Local time,Open,High,Low,Close,Volume
09.04.2020 03:51:00.000 GMT+0100,1.08579,1.08582,1.08575,1.08578,78.25
09.04.2020 03:52:00.000 GMT+0100,1.08578,1.08591,1.08578,1.08580,67.19
09.04.2020 03:53:00.000 GMT+0100,1.08580,1.08603,1.08580,1.08601,75.44
09.04.2020 03:54:00.000 GMT+0100,1.08601,1.08604,1.08595,1.08597,106.68
09.04.2020 03:55:00.000 GMT+0100,1.08596,1.08602,1.08596,1.08600,67.48
09.04.2020 03:56:00.000 GMT+0100,1.08601,1.08603,1.08598,1.08602,51.39
09.04.2020 03:57:00.000 GMT+0100,1.08601,1.08611,1.08599,1.08611,148.85
09.04.2020 03:58:00.000 GMT+0100,1.08613,1.08620,1.08609,1.08614,71.51
09.04.2020 03:59:00.000 GMT+0100,1.08615,1.08619,1.08610,1.08617,61.38
09.04.2020 04:00:00.000 GMT+0100,1.08616,1.08616,1.08598,1.08599,77.85
09.04.2020 04:01:00.000 GMT+0100,1.08599,1.08599,1.08592,1.08594,62.45
09.04.2020 04:02:00.000 GMT+0100,1.08593,1.08597,1.08579,1.08579,111.54
09.04.2020 04:03:00.000 GMT+0100,1.08580,1.08582,1.08579,1.08579,34.93
09.04.2020 04:04:00.000 GMT+0100,1.08579,1.08593,1.08568,1.08569,90.21
09.04.2020 04:05:00.000 GMT+0100,1.08568,1.08578,1.08566,1.08576,73.85
09.04.2020 04:06:00.000 GMT+0100,1.08575,1.08586,1.08573,1.08583,80.81
09.04.2020 04:07:00.000 GMT+0100,1.08582,1.08595,1.08580,1.08594,67.08
09.04.2020 04:08:00.000 GMT+0100,1.08592,1.08593,1.08588,1.08590,44.77
09.04.2020 04:09:00.000 GMT+0100,1.08588,1.08597,1.08585,1.08590,67.4
09.04.2020 04:10:00.000 GMT+0100,1.08593,1.08595,1.08587,1.08589,46.97
09.04.2020 04:11:00.000 GMT+0100,1.08589,1.08604,1.08589,1.08604,58.18
09.04.2020 04:12:00.000 GMT+0100,1.08603,1.08604,1.08597,1.08597,66.06
09.04.2020 04:13:00.000 GMT+0100,1.08598,1.08604,1.08598,1.08604,100.17
09.04.2020 04:14:00.000 GMT+0100,1.08604,1.08605,1.08594,1.08594,137.66
09.04.2020 04:15:00.000 GMT+0100,1.08594,1.08608,1.08594,1.08606,203.04
09.04.2020 04:16:00.000 GMT+0100,1.08606,1.08607,1.08598,1.08604,124.86
09.04.2020 04:17:00.000 GMT+0100,1.08605,1.08610,1.08604,1.08607,118.58
09.04.2020 04:18:00.000 GMT+0100,1.08604,1.08610,1.08603,1.08610,71.13
09.04.2020 04:19:00.000 GMT+0100,1.08611,1.08614,1.08610,1.08611,64.84
09.04.2020 04:20:00.000 GMT+0100,1.08612,1.08623,1.08612,1.08616,108.94
09.04.2020 04:21:00.000 GMT+0100,1.08617,1.08630,1.08616,1.08629,180.96
09.04.2020 04:22:00.000 GMT+0100,1.08629,1.08629,1.08623,1.08627,47.64
09.04.2020 04:23:00.000 GMT+0100,1.08627,1.08636,1.08627,1.08636,34.47
09.04.2020 04:24:00.000 GMT+0100,1.08637,1.08655,1.08636,1.08653,163.63
09.04.2020 04:25:00.000 GMT+0100,1.08653,1.08665,1.08652,1.08655,170.8
09.04.2020 04:26:00.000 GMT+0100,1.08658,1.08671,1.08658,1.08665,88.65
09.04.2020 04:27:00.000 GMT+0100,1.08663,1.08683,1.08654,1.08673,167.23
09.04.2020 04:28:00.000 GMT+0100,1.08672,1.08672,1.08656,1.08659,159.58
09.04.2020 04:29:00.000 GMT+0100,1.08658,1.08674,1.08658,1.08669,140.22
09.04.2020 04:30:00.000 GMT+0100,1.08670,1.08672,1.08658,1.08658,215.21
09.04.2020 04:31:00.000 GMT+0100,1.08658,1.08668,1.08655,1.08659,138.66
09.04.2020 04:32:00.000 GMT+0100,1.08657,1.08659,1.08651,1.08659,205.41
09.04.2020 04:33:00.000 GMT+0100,1.08657,1.08660,1.08639,1.08641,141.59
09.04.2020 04:34:00.000 GMT+0100,1.08641,1.08658,1.08639,1.08656,173.55
09.04.2020 04:35:00.000 GMT+0100,1.08655,1.08655,1.08648,1.08649,50.08
09.04.2020 04:36:00.000 GMT+0100,1.08649,1.08652,1.08648,1.08652,68.75
09.04.2020 04:37:00.000 GMT+0100,1.08652,1.08668,1.08649,1.08662,117.77
09.04.2020 04:38:00.000 GMT+0100,1.08660,1.08663,1.08658,1.08662,109.29
09.04.2020 04:39:00.000 GMT+0100,1.08662,1.08662,1.08656,1.08661,118.75
09.04.2020 04:40:00.000 GMT+0100,1.08662,1.08663,1.08658,1.08661,149.91
09.04.2020 04:41:00.000 GMT+0100,1.08660,1.08672,1.08658,1.08670,92.22
09.04.2020 04:42:00.000 GMT+0100,1.08671,1.08677,1.08667,1.08670,100.13
09.04.2020 04:43:00.000 GMT+0100,1.08670,1.08678,1.08667,1.08677,56.47
09.04.2020 04:44:00.000 GMT+0100,1.08679,1.08680,1.08675,1.08677,34.29
09.04.2020 04:45:00.000 GMT+0100,1.08677,1.08677,1.08660,1.08663,93.94
09.04.2020 04:46:00.000 GMT+0100,1.08664,1.08697,1.08664,1.08686,98.79
09.04.2020 04:47:00.000 GMT+0100,1.08685,1.08689,1.08684,1.08689,64.88
09.04.2020 04:48:00.000 GMT+0100,1.08687,1.08689,1.08676,1.08676,83.94
09.04.2020 04:49:00.000 GMT+0100,1.08675,1.08682,1.08674,1.08674,56.69
09.04.2020 04:50:00.000 GMT+0100,1.08674,1.08674,1.08661,1.08669,159.96
09.04.2020 04:51:00.000 GMT+0100,1.08669,1.08680,1.08669,1.08675,126.03
09.04.2020 04:52:00.000 GMT+0100,1.08675,1.08678,1.08663,1.08678,77.33
09.04.2020 04:53:00.000 GMT+0100,1.08677,1.08691,1.08677,1.08687,39.47
09.04.2020 04:54:00.000 GMT+0100,1.08689,1.08690,1.08676,1.08676,83.37
09.04.2020 04:55:00.000 GMT+0100,1.08675,1.08681,1.08675,1.08679,88.87
09.04.2020 04:56:00.000 GMT+0100,1.08680,1.08681,1.08659,1.08665,162.11
09.04.2020 04:57:00.000 GMT+0100,1.08666,1.08679,1.08666,1.08678,151.33
09.04.2020 04:58:00.000 GMT+0100,1.08678,1.08678,1.08666,1.08668,94.75
09.04.2020 04:59:00.000 GMT+0100,1.08668,1.08668,1.08663,1.08664,29.71
09.04.2020 05:00:00.000 GMT+0100,1.08665,1.08677,1.08665,1.08677,54.47
09.04.2020 05:01:00.000 GMT+0100,1.08677,1.08677,1.08668,1.08668,76.23
09.04.2020 05:02:00.000 GMT+0100,1.08668,1.08670,1.08665,1.08668,59.98
09.04.2020 05:03:00.000 GMT+0100,1.08670,1.08685,1.08665,1.08684,145.58
09.04.2020 05:04:00.000 GMT+0100,1.08684,1.08691,1.08684,1.08688,64.88
09.04.2020 05:05:00.000 GMT+0100,1.08688,1.08695,1.08686,1.08686,137.67
09.04.2020 05:06:00.000 GMT+0100,1.08687,1.08693,1.08687,1.08690,48.76
09.04.2020 05:07:00.000 GMT+0100,1.08691,1.08696,1.08688,1.08688,103.36
09.04.2020 05:08:00.000 GMT+0100,1.08689,1.08690,1.08674,1.08676,154.57
09.04.2020 05:09:00.000 GMT+0100,1.08675,1.08688,1.08674,1.08685,43.45
09.04.2020 05:10:00.000 GMT+0100,1.08685,1.08686,1.08677,1.08686,53.34
09.04.2020 05:11:00.000 GMT+0100,1.08685,1.08685,1.08675,1.08675,121.66
09.04.2020 05:12:00.000 GMT+0100,1.08675,1.08683,1.08675,1.08678,70.53
09.04.2020 05:13:00.000 GMT+0100,1.08677,1.08680,1.08674,1.08678,77.88
09.04.2020 05:14:00.000 GMT+0100,1.08677,1.08679,1.08674,1.08675,149.87
09.04.2020 05:15:00.000 GMT+0100,1.08673,1.08676,1.08665,1.08666,112.5
09.04.2020 05:16:00.000 GMT+0100,1.08666,1.08666,1.08657,1.08658,65.97
09.04.2020 05:17:00.000 GMT+0100,1.08659,1.08671,1.08659,1.08666,58.31
09.04.2020 05:18:00.000 GMT+0100,1.08666,1.08666,1.08658,1.08658,91.1
09.04.2020 05:19:00.000 GMT+0100,1.08658,1.08663,1.08658,1.08663,41.09
09.04.2020 05:20:00.000 GMT+0100,1.08663,1.08670,1.08663,1.08668,40.9
09.04.2020 05:21:00.000 GMT+0100,1.08668,1.08668,1.08661,1.08661,24.62
09.04.2020 05:22:00.000 GMT+0100,1.08662,1.08662,1.08658,1.08658,13.35
09.04.2020 05:23:00.000 GMT+0100,1.08657,1.08657,1.08649,1.08656,114.37
09.04.2020 05:24:00.000 GMT+0100,1.08657,1.08664,1.08656,1.08657,92.82
09.04.2020 05:25:00.000 GMT+0100,1.08658,1.08659,1.08658,1.08658,34.77
09.04.2020 05:26:00.000 GMT+0100,1.08659,1.08660,1.08655,1.08659,58.14
09.04.2020 05:27:00.000 GMT+0100,1.08662,1.08669,1.08658,1.08668,56.94
09.04.2020 05:28:00.000 GMT+0100,1.08667,1.08669,1.08667,1.08667,14.71
09.04.2020 05:29:00.000 GMT+0100,1.08668,1.08669,1.08667,1.08668,37.9
09.04.2020 05:30:00.000 GMT+0100,1.08669,1.08679,1.08666,1.08676,110.7
09.04.2020 05:31:00.000 GMT+0100,1.08677,1.08701,1.08676,1.08700,167.92
09.04.2020 05:32:00.000 GMT+0100,1.08700,1.08704,1.08695,1.08697,63.12
09.04.2020 05:33:00.000 GMT+0100,1.08697,1.08705,1.08697,1.08700,49.95
09.04.2020 05:34:00.000 GMT+0100,1.08701,1.08709,1.08698,1.08702,97.51
09.04.2020 05:35:00.000 GMT+0100,1.08702,1.08705,1.08700,1.08703,31.77
09.04.2020 05:36:00.000 GMT+0100,1.08704,1.08710,1.08701,1.08701,24.94
09.04.2020 05:37:00.000 GMT+0100,1.08699,1.08701,1.08695,1.08698,48.92
09.04.2020 05:38:00.000 GMT+0100,1.08699,1.08699,1.08686,1.08686,58.69
09.04.2020 05:39:00.000 GMT+0100,1.08686,1.08690,1.08684,1.08685,74.59
09.04.2020 05:40:00.000 GMT+0100,1.08687,1.08692,1.08683,1.08683,128.08
09.04.2020 05:41:00.000 GMT+0100,1.08684,1.08684,1.08665,1.08670,128.54
09.04.2020 05:42:00.000 GMT+0100,1.08669,1.08675,1.08665,1.08670,95.15
09.04.2020 05:43:00.000 GMT+0100,1.08669,1.08669,1.08665,1.08666,37.45
09.04.2020 05:44:00.000 GMT+0100,1.08666,1.08666,1.08656,1.08665,35.25
09.04.2020 05:45:00.000 GMT+0100,1.08664,1.08665,1.08655,1.08659,84.83
09.04.2020 05:46:00.000 GMT+0100,1.08660,1.08660,1.08654,1.08660,80.74
09.04.2020 05:47:00.000 GMT+0100,1.08657,1.08664,1.08654,1.08658,65.32
09.04.2020 05:48:00.000 GMT+0100,1.08659,1.08659,1.08653,1.08655,59.64
09.04.2020 05:49:00.000 GMT+0100,1.08655,1.08657,1.08637,1.08637,94.89
09.04.2020 05:50:00.000 GMT+0100,1.08639,1.08639,1.08633,1.08639,77.38
09.04.2020 05:51:00.000 GMT+0100,1.08638,1.08642,1.08633,1.08634,83.1
09.04.2020 05:52:00.000 GMT+0100,1.08632,1.08636,1.08626,1.08633,168.12
09.04.2020 05:53:00.000 GMT+0100,1.08632,1.08632,1.08624,1.08625,61.94
09.04.2020 05:54:00.000 GMT+0100,1.08625,1.08631,1.08625,1.08627,19.39
09.04.2020 05:55:00.000 GMT+0100,1.08628,1.08634,1.08626,1.08627,98.56
09.04.2020 05:56:00.000 GMT+0100,1.08626,1.08639,1.08625,1.08639,81.97
09.04.2020 05:57:00.000 GMT+0100,1.08638,1.08657,1.08638,1.08650,158.3
09.04.2020 05:58:00.000 GMT+0100,1.08651,1.08663,1.08651,1.08655,126.54
09.04.2020 05:59:00.000 GMT+0100,1.08654,1.08655,1.08648,1.08651,98.86
09.04.2020 06:00:00.000 GMT+0100,1.08650,1.08660,1.08648,1.08649,178.52
09.04.2020 06:01:00.000 GMT+0100,1.08650,1.08653,1.08650,1.08651,23.55
09.04.2020 06:02:00.000 GMT+0100,1.08652,1.08652,1.08628,1.08634,70.59
09.04.2020 06:03:00.000 GMT+0100,1.08634,1.08637,1.08625,1.08627,96.58
09.04.2020 06:04:00.000 GMT+0100,1.08626,1.08633,1.08625,1.08633,63.44
09.04.2020 06:05:00.000 GMT+0100,1.08635,1.08648,1.08635,1.08644,75.89
09.04.2020 06:06:00.000 GMT+0100,1.08645,1.08649,1.08645,1.08649,37.54
09.04.2020 06:07:00.000 GMT+0100,1.08648,1.08649,1.08637,1.08640,83.68
09.04.2020 06:08:00.000 GMT+0100,1.08639,1.08645,1.08633,1.08638,70.45
09.04.2020 06:09:00.000 GMT+0100,1.08640,1.08648,1.08640,1.08641,41.79
09.04.2020 06:10:00.000 GMT+0100,1.08642,1.08659,1.08642,1.08650,76.98
09.04.2020 06:11:00.000 GMT+0100,1.08650,1.08652,1.08644,1.08646,62.93
09.04.2020 06:12:00.000 GMT+0100,1.08645,1.08645,1.08628,1.08629,67.39
09.04.2020 06:13:00.000 GMT+0100,1.08630,1.08631,1.08628,1.08631,28.84
09.04.2020 06:14:00.000 GMT+0100,1.08630,1.08632,1.08629,1.08631,17.49
09.04.2020 06:15:00.000 GMT+0100,1.08631,1.08639,1.08627,1.08638,41.91
09.04.2020 06:16:00.000 GMT+0100,1.08638,1.08639,1.08629,1.08629,50.28
09.04.2020 06:17:00.000 GMT+0100,1.08628,1.08649,1.08628,1.08642,68.85
09.04.2020 06:18:00.000 GMT+0100,1.08643,1.08659,1.08635,1.08635,96.4
09.04.2020 06:19:00.000 GMT+0100,1.08637,1.08639,1.08637,1.08639,13.16
09.04.2020 06:20:00.000 GMT+0100,1.08638,1.08638,1.08624,1.08628,60.11
09.04.2020 06:21:00.000 GMT+0100,1.08629,1.08639,1.08626,1.08635,40.06
09.04.2020 06:22:00.000 GMT+0100,1.08636,1.08638,1.08633,1.08633,86.38
09.04.2020 06:23:00.000 GMT+0100,1.08636,1.08638,1.08636,1.08636,66.98
09.04.2020 06:24:00.000 GMT+0100,1.08637,1.08646,1.08635,1.08646,74.58
09.04.2020 06:25:00.000 GMT+0100,1.08645,1.08661,1.08640,1.08646,114.88
09.04.2020 06:26:00.000 GMT+0100,1.08644,1.08645,1.08637,1.08639,132.75
09.04.2020 06:27:00.000 GMT+0100,1.08639,1.08639,1.08638,1.08638,32.92
09.04.2020 06:28:00.000 GMT+0100,1.08640,1.08644,1.08638,1.08639,56.71
09.04.2020 06:29:00.000 GMT+0100,1.08639,1.08643,1.08635,1.08636,55.22
09.04.2020 06:30:00.000 GMT+0100,1.08636,1.08640,1.08629,1.08640,96.51
09.04.2020 06:31:00.000 GMT+0100,1.08639,1.08640,1.08637,1.08640,22.47
09.04.2020 06:32:00.000 GMT+0100,1.08639,1.08653,1.08639,1.08650,91.54
09.04.2020 06:33:00.000 GMT+0100,1.08648,1.08649,1.08640,1.08643,84.36
09.04.2020 06:34:00.000 GMT+0100,1.08644,1.08654,1.08644,1.08654,129.54
09.04.2020 06:35:00.000 GMT+0100,1.08653,1.08655,1.08644,1.08652,89.45
09.04.2020 06:36:00.000 GMT+0100,1.08651,1.08659,1.08643,1.08651,46.12
09.04.2020 06:37:00.000 GMT+0100,1.08651,1.08652,1.08644,1.08644,44.27
09.04.2020 06:38:00.000 GMT+0100,1.08644,1.08659,1.08644,1.08659,53.64
09.04.2020 06:39:00.000 GMT+0100,1.08660,1.08664,1.08660,1.08660,40.87
09.04.2020 06:40:00.000 GMT+0100,1.08658,1.08660,1.08631,1.08632,71.98
09.04.2020 06:41:00.000 GMT+0100,1.08633,1.08637,1.08632,1.08637,26.05
09.04.2020 06:42:00.000 GMT+0100,1.08636,1.08636,1.08623,1.08630,79.58
09.04.2020 06:43:00.000 GMT+0100,1.08629,1.08640,1.08629,1.08633,51.33
09.04.2020 06:44:00.000 GMT+0100,1.08633,1.08640,1.08633,1.08637,58.74
09.04.2020 06:45:00.000 GMT+0100,1.08638,1.08639,1.08621,1.08622,51.22
09.04.2020 06:46:00.000 GMT+0100,1.08623,1.08629,1.08619,1.08628,43.53
09.04.2020 06:47:00.000 GMT+0100,1.08628,1.08632,1.08628,1.08629,29.46
09.04.2020 06:48:00.000 GMT+0100,1.08628,1.08628,1.08607,1.08607,90.35
09.04.2020 06:49:00.000 GMT+0100,1.08606,1.08607,1.08593,1.08597,93.41
09.04.2020 06:50:00.000 GMT+0100,1.08598,1.08600,1.08582,1.08584,85.55
09.04.2020 06:51:00.000 GMT+0100,1.08585,1.08585,1.08573,1.08574,114.51
09.04.2020 06:52:00.000 GMT+0100,1.08576,1.08584,1.08574,1.08579,93.53
09.04.2020 06:53:00.000 GMT+0100,1.08579,1.08589,1.08574,1.08577,99.75
09.04.2020 06:54:00.000 GMT+0100,1.08577,1.08582,1.08569,1.08569,69.48
09.04.2020 06:55:00.000 GMT+0100,1.08570,1.08580,1.08568,1.08576,127.24
09.04.2020 06:56:00.000 GMT+0100,1.08576,1.08584,1.08573,1.08578,157.32
09.04.2020 06:57:00.000 GMT+0100,1.08578,1.08578,1.08556,1.08558,170.05
09.04.2020 06:58:00.000 GMT+0100,1.08558,1.08558,1.08547,1.08549,126.72
09.04.2020 06:59:00.000 GMT+0100,1.08552,1.08559,1.08549,1.08552,82.3
09.04.2020 07:00:00.000 GMT+0100,1.08553,1.08578,1.08553,1.08577,162.47
09.04.2020 07:01:00.000 GMT+0100,1.08576,1.08577,1.08558,1.08568,197.46
09.04.2020 07:02:00.000 GMT+0100,1.08567,1.08581,1.08552,1.08553,213.83
09.04.2020 07:03:00.000 GMT+0100,1.08552,1.08562,1.08545,1.08551,156.44
09.04.2020 07:04:00.000 GMT+0100,1.08549,1.08550,1.08537,1.08538,86.31
09.04.2020 07:05:00.000 GMT+0100,1.08540,1.08545,1.08530,1.08530,125.43
09.04.2020 07:06:00.000 GMT+0100,1.08530,1.08538,1.08494,1.08496,249.25
09.04.2020 07:07:00.000 GMT+0100,1.08494,1.08499,1.08445,1.08447,264.18
09.04.2020 07:08:00.000 GMT+0100,1.08447,1.08465,1.08447,1.08450,210.72
09.04.2020 07:09:00.000 GMT+0100,1.08450,1.08451,1.08421,1.08451,232.67
09.04.2020 07:10:00.000 GMT+0100,1.08450,1.08458,1.08427,1.08443,200.93
09.04.2020 07:11:00.000 GMT+0100,1.08445,1.08466,1.08442,1.08449,230.55
09.04.2020 07:12:00.000 GMT+0100,1.08448,1.08490,1.08445,1.08475,341.59
09.04.2020 07:13:00.000 GMT+0100,1.08475,1.08486,1.08460,1.08460,257.05
09.04.2020 07:14:00.000 GMT+0100,1.08458,1.08463,1.08453,1.08459,235.59
09.04.2020 07:15:00.000 GMT+0100,1.08458,1.08468,1.08434,1.08461,201.67
09.04.2020 07:16:00.000 GMT+0100,1.08463,1.08468,1.08433,1.08441,181.07
09.04.2020 07:17:00.000 GMT+0100,1.08443,1.08443,1.08423,1.08425,164.47
09.04.2020 07:18:00.000 GMT+0100,1.08425,1.08450,1.08409,1.08447,210.58
09.04.2020 07:19:00.000 GMT+0100,1.08447,1.08451,1.08435,1.08435,227.15
09.04.2020 07:20:00.000 GMT+0100,1.08434,1.08450,1.08418,1.08424,215.93
09.04.2020 07:21:00.000 GMT+0100,1.08423,1.08425,1.08412,1.08413,166.63
09.04.2020 07:22:00.000 GMT+0100,1.08413,1.08435,1.08413,1.08421,195.63
09.04.2020 07:23:00.000 GMT+0100,1.08421,1.08443,1.08421,1.08438,166.61
09.04.2020 07:24:00.000 GMT+0100,1.08437,1.08451,1.08434,1.08446,181.19
09.04.2020 07:25:00.000 GMT+0100,1.08447,1.08472,1.08428,1.08466,267.57
09.04.2020 07:26:00.000 GMT+0100,1.08466,1.08502,1.08462,1.08499,168.16
09.04.2020 07:27:00.000 GMT+0100,1.08502,1.08509,1.08480,1.08496,151.14
09.04.2020 07:28:00.000 GMT+0100,1.08496,1.08500,1.08460,1.08472,84.35
09.04.2020 07:29:00.000 GMT+0100,1.08474,1.08493,1.08460,1.08489,152.84
09.04.2020 07:30:00.000 GMT+0100,1.08489,1.08499,1.08476,1.08476,151.13
09.04.2020 07:31:00.000 GMT+0100,1.08479,1.08499,1.08477,1.08494,117.19
09.04.2020 07:32:00.000 GMT+0100,1.08492,1.08502,1.08488,1.08494,119.14
09.04.2020 07:33:00.000 GMT+0100,1.08494,1.08500,1.08472,1.08499,123.5
09.04.2020 07:34:00.000 GMT+0100,1.08498,1.08505,1.08493,1.08501,99.44
09.04.2020 07:35:00.000 GMT+0100,1.08502,1.08521,1.08502,1.08518,84.08
09.04.2020 07:36:00.000 GMT+0100,1.08518,1.08552,1.08514,1.08537,254.29
09.04.2020 07:37:00.000 GMT+0100,1.08540,1.08540,1.08503,1.08509,254.34
09.04.2020 07:38:00.000 GMT+0100,1.08509,1.08509,1.08485,1.08489,89.13
09.04.2020 07:39:00.000 GMT+0100,1.08489,1.08500,1.08479,1.08492,202.68
09.04.2020 07:40:00.000 GMT+0100,1.08492,1.08492,1.08466,1.08475,165.87
09.04.2020 07:41:00.000 GMT+0100,1.08475,1.08491,1.08475,1.08485,122.54
09.04.2020 07:42:00.000 GMT+0100,1.08485,1.08496,1.08479,1.08487,174.57
09.04.2020 07:43:00.000 GMT+0100,1.08486,1.08491,1.08464,1.08475,149.75
09.04.2020 07:44:00.000 GMT+0100,1.08476,1.08487,1.08459,1.08459,115.21
09.04.2020 07:45:00.000 GMT+0100,1.08460,1.08484,1.08455,1.08473,325.97
09.04.2020 07:46:00.000 GMT+0100,1.08471,1.08492,1.08464,1.08480,148.61
09.04.2020 07:47:00.000 GMT+0100,1.08480,1.08531,1.08476,1.08530,210.86
09.04.2020 07:48:00.000 GMT+0100,1.08529,1.08549,1.08527,1.08549,266.17
09.04.2020 07:49:00.000 GMT+0100,1.08549,1.08554,1.08528,1.08552,200.99
09.04.2020 07:50:00.000 GMT+0100,1.08551,1.08570,1.08551,1.08561,202.51
09.04.2020 07:51:00.000 GMT+0100,1.08564,1.08568,1.08553,1.08568,194.72
09.04.2020 07:52:00.000 GMT+0100,1.08567,1.08568,1.08548,1.08558,216.54
09.04.2020 07:53:00.000 GMT+0100,1.08561,1.08577,1.08556,1.08567,214.63
09.04.2020 07:54:00.000 GMT+0100,1.08571,1.08578,1.08562,1.08578,199.9
09.04.2020 07:55:00.000 GMT+0100,1.08580,1.08596,1.08577,1.08584,213.1
09.04.2020 07:56:00.000 GMT+0100,1.08583,1.08598,1.08577,1.08585,154.01
09.04.2020 07:57:00.000 GMT+0100,1.08587,1.08593,1.08564,1.08570,166.98
09.04.2020 07:58:00.000 GMT+0100,1.08569,1.08605,1.08562,1.08603,134.84
09.04.2020 07:59:00.000 GMT+0100,1.08602,1.08606,1.08587,1.08598,177.39
09.04.2020 08:00:00.000 GMT+0100,1.08601,1.08637,1.08578,1.08628,398.77
09.04.2020 08:01:00.000 GMT+0100,1.08627,1.08632,1.08617,1.08627,262.48
09.04.2020 08:02:00.000 GMT+0100,1.08627,1.08667,1.08624,1.08632,226.68
09.04.2020 08:03:00.000 GMT+0100,1.08631,1.08631,1.08611,1.08622,379.12
09.04.2020 08:04:00.000 GMT+0100,1.08622,1.08629,1.08603,1.08628,182.59
09.04.2020 08:05:00.000 GMT+0100,1.08627,1.08632,1.08603,1.08612,169.15
09.04.2020 08:06:00.000 GMT+0100,1.08612,1.08626,1.08606,1.08616,219.14
09.04.2020 08:07:00.000 GMT+0100,1.08616,1.08620,1.08589,1.08591,270.61
09.04.2020 08:08:00.000 GMT+0100,1.08591,1.08626,1.08591,1.08623,219
09.04.2020 08:09:00.000 GMT+0100,1.08624,1.08639,1.08618,1.08636,244.49
09.04.2020 08:10:00.000 GMT+0100,1.08635,1.08677,1.08635,1.08665,364.26
09.04.2020 08:11:00.000 GMT+0100,1.08664,1.08692,1.08647,1.08687,314.16
09.04.2020 08:12:00.000 GMT+0100,1.08686,1.08686,1.08640,1.08652,263.24
09.04.2020 08:13:00.000 GMT+0100,1.08652,1.08689,1.08641,1.08684,223.12
09.04.2020 08:14:00.000 GMT+0100,1.08684,1.08695,1.08665,1.08695,153.63
09.04.2020 08:15:00.000 GMT+0100,1.08695,1.08695,1.08665,1.08683,218.01
09.04.2020 08:16:00.000 GMT+0100,1.08684,1.08684,1.08667,1.08671,208.89
09.04.2020 08:17:00.000 GMT+0100,1.08669,1.08669,1.08645,1.08646,200.88
09.04.2020 08:18:00.000 GMT+0100,1.08646,1.08656,1.08642,1.08656,181.12
09.04.2020 08:19:00.000 GMT+0100,1.08657,1.08678,1.08651,1.08663,202.76
09.04.2020 08:20:00.000 GMT+0100,1.08662,1.08697,1.08660,1.08676,148.78
09.04.2020 08:21:00.000 GMT+0100,1.08675,1.08692,1.08665,1.08673,170.25
09.04.2020 08:22:00.000 GMT+0100,1.08672,1.08683,1.08668,1.08679,158.75
09.04.2020 08:23:00.000 GMT+0100,1.08680,1.08686,1.08671,1.08677,175.75
09.04.2020 08:24:00.000 GMT+0100,1.08677,1.08680,1.08666,1.08672,161.17
09.04.2020 08:25:00.000 GMT+0100,1.08670,1.08678,1.08664,1.08665,143.84
09.04.2020 08:26:00.000 GMT+0100,1.08666,1.08691,1.08665,1.08689,289.97
09.04.2020 08:27:00.000 GMT+0100,1.08689,1.08690,1.08679,1.08689,216.34
09.04.2020 08:28:00.000 GMT+0100,1.08689,1.08694,1.08674,1.08692,222.88
09.04.2020 08:29:00.000 GMT+0100,1.08693,1.08709,1.08686,1.08687,207.74
09.04.2020 08:30:00.000 GMT+0100,1.08688,1.08688,1.08665,1.08671,211.94
09.04.2020 08:31:00.000 GMT+0100,1.08671,1.08688,1.08665,1.08665,245.38
09.04.2020 08:32:00.000 GMT+0100,1.08665,1.08674,1.08658,1.08674,191.42
09.04.2020 08:33:00.000 GMT+0100,1.08674,1.08685,1.08666,1.08666,212.46
09.04.2020 08:34:00.000 GMT+0100,1.08667,1.08674,1.08657,1.08663,146.82
09.04.2020 08:35:00.000 GMT+0100,1.08662,1.08695,1.08662,1.08694,90.53
09.04.2020 08:36:00.000 GMT+0100,1.08697,1.08699,1.08678,1.08681,87.74
09.04.2020 08:37:00.000 GMT+0100,1.08680,1.08682,1.08663,1.08668,163.52
09.04.2020 08:38:00.000 GMT+0100,1.08668,1.08668,1.08642,1.08653,145.94
09.04.2020 08:39:00.000 GMT+0100,1.08652,1.08656,1.08637,1.08655,268.98
09.04.2020 08:40:00.000 GMT+0100,1.08655,1.08658,1.08639,1.08647,296.64
09.04.2020 08:41:00.000 GMT+0100,1.08647,1.08679,1.08647,1.08678,154.44
09.04.2020 08:42:00.000 GMT+0100,1.08678,1.08700,1.08678,1.08700,144.95
09.04.2020 08:43:00.000 GMT+0100,1.08702,1.08738,1.08698,1.08735,204.43
09.04.2020 08:44:00.000 GMT+0100,1.08735,1.08736,1.08725,1.08736,239.72
09.04.2020 08:45:00.000 GMT+0100,1.08735,1.08744,1.08705,1.08706,167.36
09.04.2020 08:46:00.000 GMT+0100,1.08705,1.08725,1.08703,1.08709,163.22
09.04.2020 08:47:00.000 GMT+0100,1.08709,1.08730,1.08707,1.08729,146.59
09.04.2020 08:48:00.000 GMT+0100,1.08729,1.08732,1.08721,1.08724,206.16
09.04.2020 08:49:00.000 GMT+0100,1.08724,1.08740,1.08721,1.08738,165.24
09.04.2020 08:50:00.000 GMT+0100,1.08737,1.08747,1.08726,1.08745,143.76
09.04.2020 08:51:00.000 GMT+0100,1.08745,1.08801,1.08745,1.08796,370.55
09.04.2020 08:52:00.000 GMT+0100,1.08796,1.08821,1.08779,1.08791,482.52
09.04.2020 08:53:00.000 GMT+0100,1.08791,1.08809,1.08786,1.08790,216.06
