Local time,Open,High,Low,Close,Volume
02.04.2020 12:45:00.000 GMT+0100,0.96623,0.96661,0.96623,0.96661,114.88
02.04.2020 12:46:00.000 GMT+0100,0.96660,0.96669,0.96641,0.96660,174.16
02.04.2020 12:47:00.000 GMT+0100,0.96661,0.96676,0.96657,0.96673,129.39
02.04.2020 12:48:00.000 GMT+0100,0.96674,0.96683,0.96666,0.96683,132.39
02.04.2020 12:49:00.000 GMT+0100,0.96684,0.96721,0.96677,0.96699,239.92
02.04.2020 12:50:00.000 GMT+0100,0.96699,0.96711,0.96682,0.96682,133.34
02.04.2020 12:51:00.000 GMT+0100,0.96682,0.96682,0.96672,0.96677,105.86
02.04.2020 12:52:00.000 GMT+0100,0.96677,0.96699,0.96661,0.96697,140.42
02.04.2020 12:53:00.000 GMT+0100,0.96696,0.96709,0.96688,0.96689,148
02.04.2020 12:54:00.000 GMT+0100,0.96689,0.96701,0.96684,0.96691,128.75
02.04.2020 12:55:00.000 GMT+0100,0.96690,0.96690,0.96672,0.96682,98.35
02.04.2020 12:56:00.000 GMT+0100,0.96682,0.96690,0.96674,0.96677,90.99
02.04.2020 12:57:00.000 GMT+0100,0.96677,0.96682,0.96665,0.96667,76.78
02.04.2020 12:58:00.000 GMT+0100,0.96667,0.96677,0.96658,0.96660,63.75
02.04.2020 12:59:00.000 GMT+0100,0.96660,0.96673,0.96660,0.96671,57.25
02.04.2020 13:00:00.000 GMT+0100,0.96670,0.96704,0.96657,0.96702,145.41
02.04.2020 13:01:00.000 GMT+0100,0.96700,0.96724,0.96699,0.96718,156.9
02.04.2020 13:02:00.000 GMT+0100,0.96719,0.96742,0.96716,0.96740,265.28
02.04.2020 13:03:00.000 GMT+0100,0.96740,0.96741,0.96721,0.96725,151.71
02.04.2020 13:04:00.000 GMT+0100,0.96726,0.96729,0.96722,0.96726,54.3
02.04.2020 13:05:00.000 GMT+0100,0.96724,0.96729,0.96710,0.96728,125.37
02.04.2020 13:06:00.000 GMT+0100,0.96730,0.96733,0.96719,0.96730,118.19
02.04.2020 13:07:00.000 GMT+0100,0.96730,0.96775,0.96729,0.96757,202.8
02.04.2020 13:08:00.000 GMT+0100,0.96757,0.96768,0.96748,0.96767,195.16
02.04.2020 13:09:00.000 GMT+0100,0.96767,0.96791,0.96755,0.96780,275.77
02.04.2020 13:10:00.000 GMT+0100,0.96782,0.96785,0.96757,0.96777,173.85
02.04.2020 13:11:00.000 GMT+0100,0.96777,0.96809,0.96768,0.96802,220.35
02.04.2020 13:12:00.000 GMT+0100,0.96804,0.96804,0.96773,0.96776,144.31
02.04.2020 13:13:00.000 GMT+0100,0.96778,0.96782,0.96735,0.96736,229.1
02.04.2020 13:14:00.000 GMT+0100,0.96736,0.96743,0.96725,0.96729,158.45
02.04.2020 13:15:00.000 GMT+0100,0.96729,0.96748,0.96720,0.96739,257.67
02.04.2020 13:16:00.000 GMT+0100,0.96739,0.96762,0.96735,0.96760,291.47
02.04.2020 13:17:00.000 GMT+0100,0.96760,0.96774,0.96753,0.96769,169.33
02.04.2020 13:18:00.000 GMT+0100,0.96769,0.96804,0.96761,0.96804,93.29
02.04.2020 13:19:00.000 GMT+0100,0.96804,0.96826,0.96804,0.96815,228.16
02.04.2020 13:20:00.000 GMT+0100,0.96815,0.96820,0.96787,0.96787,213.61
02.04.2020 13:21:00.000 GMT+0100,0.96790,0.96829,0.96772,0.96828,346.3
02.04.2020 13:22:00.000 GMT+0100,0.96828,0.96837,0.96809,0.96819,219.12
02.04.2020 13:23:00.000 GMT+0100,0.96819,0.96842,0.96818,0.96836,212.3
02.04.2020 13:24:00.000 GMT+0100,0.96836,0.96839,0.96805,0.96816,265.29
02.04.2020 13:25:00.000 GMT+0100,0.96817,0.96834,0.96817,0.96821,130.36
02.04.2020 13:26:00.000 GMT+0100,0.96821,0.96836,0.96820,0.96828,162.66
02.04.2020 13:27:00.000 GMT+0100,0.96827,0.96827,0.96799,0.96803,87.29
02.04.2020 13:28:00.000 GMT+0100,0.96802,0.96807,0.96784,0.96784,79.17
02.04.2020 13:29:00.000 GMT+0100,0.96787,0.96798,0.96760,0.96761,214.37
02.04.2020 13:30:00.000 GMT+0100,0.96760,0.96770,0.96725,0.96730,240.6
02.04.2020 13:31:00.000 GMT+0100,0.96730,0.96734,0.96686,0.96696,166.57
02.04.2020 13:32:00.000 GMT+0100,0.96704,0.96732,0.96704,0.96727,188.82
02.04.2020 13:33:00.000 GMT+0100,0.96725,0.96798,0.96725,0.96797,364.94
02.04.2020 13:34:00.000 GMT+0100,0.96797,0.96829,0.96788,0.96828,294.01
02.04.2020 13:35:00.000 GMT+0100,0.96825,0.96825,0.96786,0.96806,441.28
02.04.2020 13:36:00.000 GMT+0100,0.96808,0.96814,0.96788,0.96796,380.78
02.04.2020 13:37:00.000 GMT+0100,0.96795,0.96795,0.96766,0.96766,387.3
02.04.2020 13:38:00.000 GMT+0100,0.96765,0.96765,0.96738,0.96738,287.39
02.04.2020 13:39:00.000 GMT+0100,0.96739,0.96756,0.96737,0.96744,249.69
02.04.2020 13:40:00.000 GMT+0100,0.96744,0.96749,0.96726,0.96730,246.68
02.04.2020 13:41:00.000 GMT+0100,0.96732,0.96734,0.96709,0.96720,243.76
02.04.2020 13:42:00.000 GMT+0100,0.96720,0.96739,0.96709,0.96718,218.22
02.04.2020 13:43:00.000 GMT+0100,0.96720,0.96738,0.96707,0.96708,315.06
02.04.2020 13:44:00.000 GMT+0100,0.96706,0.96713,0.96686,0.96703,219.99
02.04.2020 13:45:00.000 GMT+0100,0.96703,0.96749,0.96702,0.96743,302.35
02.04.2020 13:46:00.000 GMT+0100,0.96744,0.96760,0.96738,0.96752,232.66
02.04.2020 13:47:00.000 GMT+0100,0.96752,0.96775,0.96752,0.96774,214.72
02.04.2020 13:48:00.000 GMT+0100,0.96779,0.96798,0.96775,0.96782,218.68
02.04.2020 13:49:00.000 GMT+0100,0.96783,0.96824,0.96782,0.96812,241.8
02.04.2020 13:50:00.000 GMT+0100,0.96813,0.96829,0.96807,0.96829,229.68
02.04.2020 13:51:00.000 GMT+0100,0.96829,0.96842,0.96809,0.96809,188.46
02.04.2020 13:52:00.000 GMT+0100,0.96809,0.96881,0.96809,0.96875,273.81
02.04.2020 13:53:00.000 GMT+0100,0.96879,0.96888,0.96868,0.96872,221.16
02.04.2020 13:54:00.000 GMT+0100,0.96874,0.96904,0.96870,0.96894,229.91
02.04.2020 13:55:00.000 GMT+0100,0.96894,0.96905,0.96875,0.96904,143.16
02.04.2020 13:56:00.000 GMT+0100,0.96902,0.96930,0.96898,0.96930,162.45
02.04.2020 13:57:00.000 GMT+0100,0.96928,0.96953,0.96918,0.96939,317.88
02.04.2020 13:58:00.000 GMT+0100,0.96942,0.96991,0.96942,0.96970,262.71
02.04.2020 13:59:00.000 GMT+0100,0.96969,0.96986,0.96947,0.96950,211.4
02.04.2020 14:00:00.000 GMT+0100,0.96953,0.96971,0.96926,0.96944,382.89
02.04.2020 14:01:00.000 GMT+0100,0.96945,0.96977,0.96933,0.96976,228.23
02.04.2020 14:02:00.000 GMT+0100,0.96975,0.97007,0.96964,0.97004,260.97
02.04.2020 14:03:00.000 GMT+0100,0.97004,0.97034,0.97001,0.97021,208.99
02.04.2020 14:04:00.000 GMT+0100,0.97023,0.97046,0.97017,0.97032,224.67
02.04.2020 14:05:00.000 GMT+0100,0.97035,0.97063,0.97023,0.97062,285.75
02.04.2020 14:06:00.000 GMT+0100,0.97061,0.97063,0.97010,0.97030,314.73
02.04.2020 14:07:00.000 GMT+0100,0.97029,0.97053,0.97028,0.97048,172.91
02.04.2020 14:08:00.000 GMT+0100,0.97047,0.97064,0.97039,0.97045,189.06
02.04.2020 14:09:00.000 GMT+0100,0.97048,0.97061,0.97031,0.97041,218.1
02.04.2020 14:10:00.000 GMT+0100,0.97043,0.97063,0.97034,0.97040,232.21
02.04.2020 14:11:00.000 GMT+0100,0.97044,0.97060,0.97030,0.97053,285.3
02.04.2020 14:12:00.000 GMT+0100,0.97053,0.97061,0.97039,0.97055,190.02
02.04.2020 14:13:00.000 GMT+0100,0.97059,0.97113,0.97058,0.97113,244.25
02.04.2020 14:14:00.000 GMT+0100,0.97111,0.97145,0.97101,0.97143,245.05
02.04.2020 14:15:00.000 GMT+0100,0.97142,0.97176,0.97105,0.97113,421.26
02.04.2020 14:16:00.000 GMT+0100,0.97110,0.97123,0.97082,0.97099,317.29
02.04.2020 14:17:00.000 GMT+0100,0.97100,0.97111,0.97077,0.97111,167.25
02.04.2020 14:18:00.000 GMT+0100,0.97107,0.97119,0.97103,0.97107,103.27
02.04.2020 14:19:00.000 GMT+0100,0.97107,0.97130,0.97099,0.97127,258.46
02.04.2020 14:20:00.000 GMT+0100,0.97127,0.97130,0.97091,0.97115,209.47
02.04.2020 14:21:00.000 GMT+0100,0.97115,0.97136,0.97115,0.97121,200.46
02.04.2020 14:22:00.000 GMT+0100,0.97125,0.97134,0.97107,0.97108,192.29
02.04.2020 14:23:00.000 GMT+0100,0.97108,0.97108,0.97081,0.97091,309.69
02.04.2020 14:24:00.000 GMT+0100,0.97090,0.97106,0.97088,0.97095,229.91
02.04.2020 14:25:00.000 GMT+0100,0.97094,0.97111,0.97088,0.97103,361.35
02.04.2020 14:26:00.000 GMT+0100,0.97103,0.97126,0.97095,0.97119,360.24
02.04.2020 14:27:00.000 GMT+0100,0.97119,0.97131,0.97110,0.97115,100.13
02.04.2020 14:28:00.000 GMT+0100,0.97115,0.97130,0.97105,0.97107,111.32
02.04.2020 14:29:00.000 GMT+0100,0.97110,0.97123,0.97110,0.97116,71.13
02.04.2020 14:30:00.000 GMT+0100,0.97117,0.97118,0.97078,0.97084,220.34
02.04.2020 14:31:00.000 GMT+0100,0.97083,0.97114,0.97077,0.97112,162.31
02.04.2020 14:32:00.000 GMT+0100,0.97110,0.97113,0.97077,0.97083,151.92
02.04.2020 14:33:00.000 GMT+0100,0.97084,0.97086,0.97073,0.97084,50.88
02.04.2020 14:34:00.000 GMT+0100,0.97087,0.97087,0.97021,0.97040,211.18
02.04.2020 14:35:00.000 GMT+0100,0.97039,0.97047,0.97028,0.97043,173.72
02.04.2020 14:36:00.000 GMT+0100,0.97043,0.97054,0.97035,0.97049,266.2
02.04.2020 14:37:00.000 GMT+0100,0.97049,0.97062,0.97026,0.97037,339.74
02.04.2020 14:38:00.000 GMT+0100,0.97035,0.97058,0.97035,0.97046,209.51
02.04.2020 14:39:00.000 GMT+0100,0.97047,0.97049,0.97028,0.97041,210.56
02.04.2020 14:40:00.000 GMT+0100,0.97041,0.97077,0.97041,0.97075,121.27
02.04.2020 14:41:00.000 GMT+0100,0.97073,0.97127,0.97071,0.97124,121.82
02.04.2020 14:42:00.000 GMT+0100,0.97124,0.97175,0.97119,0.97164,148.25
02.04.2020 14:43:00.000 GMT+0100,0.97162,0.97172,0.97145,0.97158,191.02
02.04.2020 14:44:00.000 GMT+0100,0.97162,0.97167,0.97133,0.97145,159.21
02.04.2020 14:45:00.000 GMT+0100,0.97144,0.97187,0.97139,0.97185,124.08
02.04.2020 14:46:00.000 GMT+0100,0.97186,0.97196,0.97168,0.97183,151.84
02.04.2020 14:47:00.000 GMT+0100,0.97180,0.97206,0.97174,0.97200,114.54
02.04.2020 14:48:00.000 GMT+0100,0.97200,0.97203,0.97178,0.97194,117.91
02.04.2020 14:49:00.000 GMT+0100,0.97194,0.97197,0.97182,0.97187,73.76
02.04.2020 14:50:00.000 GMT+0100,0.97186,0.97188,0.97159,0.97160,98.71
02.04.2020 14:51:00.000 GMT+0100,0.97160,0.97188,0.97160,0.97184,100.6
02.04.2020 14:52:00.000 GMT+0100,0.97184,0.97206,0.97178,0.97206,85.39
02.04.2020 14:53:00.000 GMT+0100,0.97206,0.97207,0.97187,0.97203,73.36
02.04.2020 14:54:00.000 GMT+0100,0.97206,0.97266,0.97206,0.97264,133.12
02.04.2020 14:55:00.000 GMT+0100,0.97265,0.97296,0.97263,0.97273,275.64
02.04.2020 14:56:00.000 GMT+0100,0.97275,0.97286,0.97252,0.97255,200.73
02.04.2020 14:57:00.000 GMT+0100,0.97253,0.97281,0.97236,0.97236,150.59
02.04.2020 14:58:00.000 GMT+0100,0.97236,0.97237,0.97201,0.97213,128.24
02.04.2020 14:59:00.000 GMT+0100,0.97214,0.97220,0.97191,0.97192,156.55
02.04.2020 15:00:00.000 GMT+0100,0.97193,0.97211,0.97164,0.97206,241.02
02.04.2020 15:01:00.000 GMT+0100,0.97206,0.97272,0.97193,0.97259,240.88
02.04.2020 15:02:00.000 GMT+0100,0.97259,0.97262,0.97204,0.97205,471.26
02.04.2020 15:03:00.000 GMT+0100,0.97205,0.97227,0.97183,0.97193,305.54
02.04.2020 15:04:00.000 GMT+0100,0.97193,0.97204,0.97169,0.97184,240.09
02.04.2020 15:05:00.000 GMT+0100,0.97181,0.97189,0.97161,0.97161,247.83
02.04.2020 15:06:00.000 GMT+0100,0.97161,0.97169,0.97124,0.97136,301.85
02.04.2020 15:07:00.000 GMT+0100,0.97135,0.97135,0.97089,0.97109,261.42
02.04.2020 15:08:00.000 GMT+0100,0.97110,0.97122,0.97099,0.97107,175.55
02.04.2020 15:09:00.000 GMT+0100,0.97103,0.97109,0.97071,0.97090,158.89
02.04.2020 15:10:00.000 GMT+0100,0.97090,0.97116,0.97080,0.97082,176.41
02.04.2020 15:11:00.000 GMT+0100,0.97082,0.97110,0.97078,0.97079,198.57
02.04.2020 15:12:00.000 GMT+0100,0.97081,0.97089,0.97061,0.97081,120.27
02.04.2020 15:13:00.000 GMT+0100,0.97081,0.97090,0.97039,0.97042,191.64
02.04.2020 15:14:00.000 GMT+0100,0.97042,0.97073,0.97042,0.97072,195.77
02.04.2020 15:15:00.000 GMT+0100,0.97071,0.97082,0.97063,0.97067,222.52
02.04.2020 15:16:00.000 GMT+0100,0.97069,0.97089,0.97059,0.97072,215.79
02.04.2020 15:17:00.000 GMT+0100,0.97072,0.97110,0.97071,0.97095,210.21
02.04.2020 15:18:00.000 GMT+0100,0.97098,0.97132,0.97098,0.97106,208.26
02.04.2020 15:19:00.000 GMT+0100,0.97104,0.97119,0.97070,0.97088,280.55
02.04.2020 15:20:00.000 GMT+0100,0.97087,0.97097,0.97085,0.97092,213.82
02.04.2020 15:21:00.000 GMT+0100,0.97092,0.97129,0.97092,0.97128,223.2
02.04.2020 15:22:00.000 GMT+0100,0.97127,0.97144,0.97122,0.97143,105.69
02.04.2020 15:23:00.000 GMT+0100,0.97143,0.97163,0.97140,0.97150,124.37
02.04.2020 15:24:00.000 GMT+0100,0.97150,0.97154,0.97120,0.97151,130.03
02.04.2020 15:25:00.000 GMT+0100,0.97151,0.97170,0.97147,0.97168,101.8
02.04.2020 15:26:00.000 GMT+0100,0.97168,0.97190,0.97166,0.97184,103.75
02.04.2020 15:27:00.000 GMT+0100,0.97183,0.97235,0.97183,0.97229,166.28
02.04.2020 15:28:00.000 GMT+0100,0.97232,0.97242,0.97215,0.97222,211.43
02.04.2020 15:29:00.000 GMT+0100,0.97222,0.97224,0.97196,0.97200,256.35
02.04.2020 15:30:00.000 GMT+0100,0.97199,0.97205,0.97182,0.97184,348.73
02.04.2020 15:31:00.000 GMT+0100,0.97185,0.97193,0.97141,0.97165,405.49
02.04.2020 15:32:00.000 GMT+0100,0.97166,0.97190,0.97139,0.97179,409.88
02.04.2020 15:33:00.000 GMT+0100,0.97179,0.97179,0.97136,0.97145,438.43
02.04.2020 15:34:00.000 GMT+0100,0.97147,0.97161,0.97089,0.97118,442.05
02.04.2020 15:35:00.000 GMT+0100,0.97117,0.97132,0.97086,0.97101,370.1
02.04.2020 15:36:00.000 GMT+0100,0.97098,0.97135,0.97097,0.97127,278.58
02.04.2020 15:37:00.000 GMT+0100,0.97127,0.97144,0.97030,0.97035,662.93
02.04.2020 15:38:00.000 GMT+0100,0.97036,0.97068,0.96986,0.97054,794
02.04.2020 15:39:00.000 GMT+0100,0.97054,0.97062,0.97013,0.97022,586.36
02.04.2020 15:40:00.000 GMT+0100,0.97021,0.97107,0.97021,0.97101,659.54
02.04.2020 15:41:00.000 GMT+0100,0.97105,0.97118,0.97079,0.97091,629.81
02.04.2020 15:42:00.000 GMT+0100,0.97092,0.97114,0.97063,0.97106,665.24
02.04.2020 15:43:00.000 GMT+0100,0.97106,0.97115,0.97078,0.97082,658.13
02.04.2020 15:44:00.000 GMT+0100,0.97080,0.97135,0.97075,0.97134,531.47
02.04.2020 15:45:00.000 GMT+0100,0.97133,0.97160,0.97113,0.97151,572.4
02.04.2020 15:46:00.000 GMT+0100,0.97148,0.97148,0.97099,0.97115,561.03
02.04.2020 15:47:00.000 GMT+0100,0.97114,0.97157,0.97109,0.97134,402.21
02.04.2020 15:48:00.000 GMT+0100,0.97134,0.97179,0.97121,0.97175,282.42
02.04.2020 15:49:00.000 GMT+0100,0.97177,0.97189,0.97161,0.97187,322.27
02.04.2020 15:50:00.000 GMT+0100,0.97183,0.97252,0.97174,0.97234,485.7
02.04.2020 15:51:00.000 GMT+0100,0.97236,0.97309,0.97224,0.97309,377.09
02.04.2020 15:52:00.000 GMT+0100,0.97309,0.97328,0.97289,0.97322,497.82
02.04.2020 15:53:00.000 GMT+0100,0.97317,0.97320,0.97252,0.97252,408.9
02.04.2020 15:54:00.000 GMT+0100,0.97252,0.97278,0.97247,0.97250,391.72
02.04.2020 15:55:00.000 GMT+0100,0.97250,0.97250,0.97175,0.97204,521.58
02.04.2020 15:56:00.000 GMT+0100,0.97202,0.97220,0.97182,0.97219,539.06
02.04.2020 15:57:00.000 GMT+0100,0.97220,0.97284,0.97198,0.97284,439.22
02.04.2020 15:58:00.000 GMT+0100,0.97285,0.97289,0.97243,0.97264,306.57
02.04.2020 15:59:00.000 GMT+0100,0.97266,0.97266,0.97231,0.97237,297.59
02.04.2020 16:00:00.000 GMT+0100,0.97238,0.97238,0.97201,0.97212,546.58
02.04.2020 16:01:00.000 GMT+0100,0.97212,0.97236,0.97195,0.97218,508.14
02.04.2020 16:02:00.000 GMT+0100,0.97218,0.97254,0.97208,0.97240,397.59
02.04.2020 16:03:00.000 GMT+0100,0.97243,0.97286,0.97238,0.97277,268.83
02.04.2020 16:04:00.000 GMT+0100,0.97277,0.97291,0.97255,0.97255,304.5
02.04.2020 16:05:00.000 GMT+0100,0.97255,0.97279,0.97248,0.97263,347.39
02.04.2020 16:06:00.000 GMT+0100,0.97263,0.97267,0.97250,0.97267,408.4
02.04.2020 16:07:00.000 GMT+0100,0.97265,0.97277,0.97249,0.97266,228.88
02.04.2020 16:08:00.000 GMT+0100,0.97264,0.97280,0.97238,0.97260,301.45
02.04.2020 16:09:00.000 GMT+0100,0.97257,0.97277,0.97242,0.97242,285.19
02.04.2020 16:10:00.000 GMT+0100,0.97241,0.97257,0.97223,0.97252,175.02
02.04.2020 16:11:00.000 GMT+0100,0.97254,0.97275,0.97249,0.97253,237.92
02.04.2020 16:12:00.000 GMT+0100,0.97253,0.97258,0.97235,0.97250,324.13
02.04.2020 16:13:00.000 GMT+0100,0.97248,0.97256,0.97219,0.97221,191.45
02.04.2020 16:14:00.000 GMT+0100,0.97222,0.97234,0.97199,0.97202,206.02
02.04.2020 16:15:00.000 GMT+0100,0.97201,0.97224,0.97199,0.97205,150.4
02.04.2020 16:16:00.000 GMT+0100,0.97203,0.97243,0.97189,0.97233,182.29
02.04.2020 16:17:00.000 GMT+0100,0.97234,0.97243,0.97221,0.97231,166.18
02.04.2020 16:18:00.000 GMT+0100,0.97231,0.97267,0.97223,0.97256,160.88
02.04.2020 16:19:00.000 GMT+0100,0.97257,0.97263,0.97231,0.97232,146.84
02.04.2020 16:20:00.000 GMT+0100,0.97234,0.97234,0.97205,0.97230,133.39
02.04.2020 16:21:00.000 GMT+0100,0.97228,0.97229,0.97193,0.97193,155.1
02.04.2020 16:22:00.000 GMT+0100,0.97193,0.97199,0.97168,0.97170,141.31
02.04.2020 16:23:00.000 GMT+0100,0.97170,0.97170,0.97119,0.97133,270.36
02.04.2020 16:24:00.000 GMT+0100,0.97133,0.97156,0.97131,0.97141,225.95
02.04.2020 16:25:00.000 GMT+0100,0.97142,0.97150,0.97113,0.97113,197.44
02.04.2020 16:26:00.000 GMT+0100,0.97114,0.97130,0.97091,0.97105,244.51
02.04.2020 16:27:00.000 GMT+0100,0.97108,0.97115,0.97092,0.97115,223.99
02.04.2020 16:28:00.000 GMT+0100,0.97109,0.97174,0.97105,0.97170,276.89
02.04.2020 16:29:00.000 GMT+0100,0.97170,0.97185,0.97161,0.97168,192.03
02.04.2020 16:30:00.000 GMT+0100,0.97168,0.97170,0.97159,0.97169,151.96
02.04.2020 16:31:00.000 GMT+0100,0.97169,0.97172,0.97145,0.97168,105.63
02.04.2020 16:32:00.000 GMT+0100,0.97168,0.97204,0.97164,0.97194,216.93
02.04.2020 16:33:00.000 GMT+0100,0.97193,0.97207,0.97183,0.97192,252.77
02.04.2020 16:34:00.000 GMT+0100,0.97191,0.97214,0.97186,0.97211,236.63
02.04.2020 16:35:00.000 GMT+0100,0.97208,0.97231,0.97179,0.97231,206.07
02.04.2020 16:36:00.000 GMT+0100,0.97232,0.97271,0.97224,0.97230,389.36
02.04.2020 16:37:00.000 GMT+0100,0.97230,0.97233,0.97195,0.97221,214.81
02.04.2020 16:38:00.000 GMT+0100,0.97221,0.97293,0.97221,0.97289,328.25
02.04.2020 16:39:00.000 GMT+0100,0.97289,0.97318,0.97283,0.97309,238.72
02.04.2020 16:40:00.000 GMT+0100,0.97309,0.97309,0.97268,0.97279,177.66
02.04.2020 16:41:00.000 GMT+0100,0.97277,0.97282,0.97258,0.97278,173.55
02.04.2020 16:42:00.000 GMT+0100,0.97278,0.97289,0.97262,0.97287,126.69
02.04.2020 16:43:00.000 GMT+0100,0.97292,0.97309,0.97283,0.97309,122
02.04.2020 16:44:00.000 GMT+0100,0.97315,0.97319,0.97290,0.97293,186.93
02.04.2020 16:45:00.000 GMT+0100,0.97290,0.97299,0.97274,0.97288,155.51
02.04.2020 16:46:00.000 GMT+0100,0.97289,0.97289,0.97261,0.97282,146.02
02.04.2020 16:47:00.000 GMT+0100,0.97285,0.97289,0.97241,0.97245,240.98
02.04.2020 16:48:00.000 GMT+0100,0.97245,0.97273,0.97239,0.97269,183.38
02.04.2020 16:49:00.000 GMT+0100,0.97272,0.97278,0.97266,0.97272,175.93
02.04.2020 16:50:00.000 GMT+0100,0.97276,0.97277,0.97244,0.97244,141.56
02.04.2020 16:51:00.000 GMT+0100,0.97244,0.97261,0.97244,0.97252,128.06
02.04.2020 16:52:00.000 GMT+0100,0.97253,0.97274,0.97250,0.97250,130
02.04.2020 16:53:00.000 GMT+0100,0.97249,0.97258,0.97249,0.97256,97.2
02.04.2020 16:54:00.000 GMT+0100,0.97257,0.97261,0.97250,0.97256,98.57
02.04.2020 16:55:00.000 GMT+0100,0.97256,0.97258,0.97222,0.97232,139.61
02.04.2020 16:56:00.000 GMT+0100,0.97237,0.97237,0.97212,0.97222,146.72
02.04.2020 16:57:00.000 GMT+0100,0.97224,0.97243,0.97221,0.97243,111.61
02.04.2020 16:58:00.000 GMT+0100,0.97244,0.97289,0.97236,0.97288,207.15
02.04.2020 16:59:00.000 GMT+0100,0.97287,0.97302,0.97269,0.97269,321.14
02.04.2020 17:00:00.000 GMT+0100,0.97268,0.97270,0.97212,0.97238,271.87
02.04.2020 17:01:00.000 GMT+0100,0.97238,0.97243,0.97204,0.97204,250.42
02.04.2020 17:02:00.000 GMT+0100,0.97201,0.97227,0.97195,0.97205,208.58
02.04.2020 17:03:00.000 GMT+0100,0.97209,0.97253,0.97209,0.97233,180.36
02.04.2020 17:04:00.000 GMT+0100,0.97236,0.97255,0.97236,0.97243,144.19
02.04.2020 17:05:00.000 GMT+0100,0.97245,0.97262,0.97232,0.97242,141.4
02.04.2020 17:06:00.000 GMT+0100,0.97248,0.97262,0.97229,0.97257,239.01
02.04.2020 17:07:00.000 GMT+0100,0.97254,0.97277,0.97244,0.97244,133.33
02.04.2020 17:08:00.000 GMT+0100,0.97246,0.97253,0.97241,0.97242,159.51
02.04.2020 17:09:00.000 GMT+0100,0.97242,0.97248,0.97233,0.97248,88.6
02.04.2020 17:10:00.000 GMT+0100,0.97246,0.97253,0.97221,0.97237,143.6
02.04.2020 17:11:00.000 GMT+0100,0.97240,0.97243,0.97212,0.97219,100.95
02.04.2020 17:12:00.000 GMT+0100,0.97220,0.97243,0.97219,0.97237,93.56
02.04.2020 17:13:00.000 GMT+0100,0.97236,0.97252,0.97233,0.97244,106.43
02.04.2020 17:14:00.000 GMT+0100,0.97242,0.97242,0.97201,0.97201,188.54
02.04.2020 17:15:00.000 GMT+0100,0.97200,0.97210,0.97177,0.97197,223.93
02.04.2020 17:16:00.000 GMT+0100,0.97195,0.97228,0.97192,0.97219,243.83
02.04.2020 17:17:00.000 GMT+0100,0.97220,0.97245,0.97211,0.97232,166.04
02.04.2020 17:18:00.000 GMT+0100,0.97232,0.97246,0.97225,0.97244,162.76
02.04.2020 17:19:00.000 GMT+0100,0.97244,0.97253,0.97235,0.97252,76.24
02.04.2020 17:20:00.000 GMT+0100,0.97252,0.97268,0.97252,0.97258,109.98
02.04.2020 17:21:00.000 GMT+0100,0.97258,0.97281,0.97252,0.97281,149.3
02.04.2020 17:22:00.000 GMT+0100,0.97278,0.97281,0.97253,0.97267,128.33
02.04.2020 17:23:00.000 GMT+0100,0.97266,0.97294,0.97258,0.97288,135.67
02.04.2020 17:24:00.000 GMT+0100,0.97291,0.97291,0.97262,0.97280,150.3
02.04.2020 17:25:00.000 GMT+0100,0.97278,0.97292,0.97265,0.97280,125.13
02.04.2020 17:26:00.000 GMT+0100,0.97283,0.97289,0.97261,0.97280,174.34
02.04.2020 17:27:00.000 GMT+0100,0.97281,0.97312,0.97276,0.97292,230.27
02.04.2020 17:28:00.000 GMT+0100,0.97295,0.97337,0.97290,0.97337,223.5
02.04.2020 17:29:00.000 GMT+0100,0.97337,0.97360,0.97329,0.97343,152.41
02.04.2020 17:30:00.000 GMT+0100,0.97343,0.97347,0.97309,0.97316,184.89
02.04.2020 17:31:00.000 GMT+0100,0.97314,0.97338,0.97311,0.97321,238.68
02.04.2020 17:32:00.000 GMT+0100,0.97321,0.97342,0.97321,0.97342,94.91
02.04.2020 17:33:00.000 GMT+0100,0.97342,0.97352,0.97329,0.97342,117.48
02.04.2020 17:34:00.000 GMT+0100,0.97344,0.97355,0.97326,0.97332,155.46
02.04.2020 17:35:00.000 GMT+0100,0.97332,0.97334,0.97320,0.97328,104.78
02.04.2020 17:36:00.000 GMT+0100,0.97328,0.97339,0.97306,0.97339,102.39
02.04.2020 17:37:00.000 GMT+0100,0.97338,0.97360,0.97336,0.97347,108.12
02.04.2020 17:38:00.000 GMT+0100,0.97347,0.97347,0.97339,0.97345,66.99
02.04.2020 17:39:00.000 GMT+0100,0.97350,0.97363,0.97350,0.97357,84.61
02.04.2020 17:40:00.000 GMT+0100,0.97353,0.97378,0.97353,0.97376,78.78
02.04.2020 17:41:00.000 GMT+0100,0.97377,0.97387,0.97376,0.97376,54.59
02.04.2020 17:42:00.000 GMT+0100,0.97376,0.97396,0.97369,0.97369,88.91
02.04.2020 17:43:00.000 GMT+0100,0.97369,0.97389,0.97367,0.97383,99.38
02.04.2020 17:44:00.000 GMT+0100,0.97387,0.97388,0.97376,0.97378,93.7
02.04.2020 17:45:00.000 GMT+0100,0.97378,0.97397,0.97378,0.97396,50.65
02.04.2020 17:46:00.000 GMT+0100,0.97398,0.97422,0.97397,0.97410,126.82
02.04.2020 17:47:00.000 GMT+0100,0.97410,0.97420,0.97397,0.97410,174.44
02.04.2020 17:48:00.000 GMT+0100,0.97409,0.97413,0.97384,0.97397,252.99
