Local time,Open,High,Low,Close,Volume
07.04.2020 11:36:00.000 GMT+0100,1.23154,1.23156,1.23108,1.23116,684.89
07.04.2020 11:37:00.000 GMT+0100,1.23115,1.23131,1.23097,1.23110,438.96
07.04.2020 11:38:00.000 GMT+0100,1.23112,1.23112,1.23073,1.23073,324.43
07.04.2020 11:39:00.000 GMT+0100,1.23072,1.23116,1.23067,1.23103,314.74
07.04.2020 11:40:00.000 GMT+0100,1.23103,1.23184,1.23096,1.23154,432.1
07.04.2020 11:41:00.000 GMT+0100,1.23154,1.23158,1.23127,1.23129,582.13
07.04.2020 11:42:00.000 GMT+0100,1.23128,1.23144,1.23124,1.23142,161.63
07.04.2020 11:43:00.000 GMT+0100,1.23142,1.23184,1.23131,1.23172,381.64
07.04.2020 11:44:00.000 GMT+0100,1.23170,1.23190,1.23140,1.23183,428.63
07.04.2020 11:45:00.000 GMT+0100,1.23185,1.23206,1.23169,1.23186,505.35
07.04.2020 11:46:00.000 GMT+0100,1.23187,1.23188,1.23133,1.23149,532.77
07.04.2020 11:47:00.000 GMT+0100,1.23152,1.23185,1.23151,1.23185,430.36
07.04.2020 11:48:00.000 GMT+0100,1.23186,1.23186,1.23174,1.23175,298.73
07.04.2020 11:49:00.000 GMT+0100,1.23174,1.23225,1.23174,1.23200,479.09
07.04.2020 11:50:00.000 GMT+0100,1.23199,1.23214,1.23177,1.23186,373.89
07.04.2020 11:51:00.000 GMT+0100,1.23186,1.23186,1.23150,1.23163,283.84
07.04.2020 11:52:00.000 GMT+0100,1.23163,1.23163,1.23104,1.23110,552.02
07.04.2020 11:53:00.000 GMT+0100,1.23108,1.23137,1.23087,1.23136,650.82
07.04.2020 11:54:00.000 GMT+0100,1.23137,1.23167,1.23137,1.23167,418.34
07.04.2020 11:55:00.000 GMT+0100,1.23168,1.23192,1.23031,1.23048,1333.05
07.04.2020 11:56:00.000 GMT+0100,1.23047,1.23047,1.22954,1.22968,1413.71
07.04.2020 11:57:00.000 GMT+0100,1.22965,1.22978,1.22892,1.22901,1167.11
07.04.2020 11:58:00.000 GMT+0100,1.22898,1.22956,1.22874,1.22916,1066.05
07.04.2020 11:59:00.000 GMT+0100,1.22919,1.22969,1.22871,1.22959,761.61
07.04.2020 12:00:00.000 GMT+0100,1.22958,1.22958,1.22864,1.22888,1349.3
07.04.2020 12:01:00.000 GMT+0100,1.22886,1.22919,1.22856,1.22879,853.24
07.04.2020 12:02:00.000 GMT+0100,1.22879,1.22908,1.22828,1.22897,492
07.04.2020 12:03:00.000 GMT+0100,1.22897,1.22953,1.22895,1.22953,474.3
07.04.2020 12:04:00.000 GMT+0100,1.22955,1.22966,1.22920,1.22953,732.09
07.04.2020 12:05:00.000 GMT+0100,1.22953,1.22984,1.22940,1.22983,353.61
07.04.2020 12:06:00.000 GMT+0100,1.22979,1.23009,1.22967,1.22982,361.19
07.04.2020 12:07:00.000 GMT+0100,1.22985,1.23005,1.22972,1.22984,347.32
07.04.2020 12:08:00.000 GMT+0100,1.22987,1.22998,1.22965,1.22985,377.38
07.04.2020 12:09:00.000 GMT+0100,1.22987,1.23030,1.22982,1.23025,365.96
07.04.2020 12:10:00.000 GMT+0100,1.23025,1.23064,1.23017,1.23026,435.82
07.04.2020 12:11:00.000 GMT+0100,1.23025,1.23038,1.22979,1.23038,397.01
07.04.2020 12:12:00.000 GMT+0100,1.23038,1.23038,1.23006,1.23029,183.09
07.04.2020 12:13:00.000 GMT+0100,1.23029,1.23044,1.22980,1.22980,485.94
07.04.2020 12:14:00.000 GMT+0100,1.22978,1.22987,1.22933,1.22941,967.45
07.04.2020 12:15:00.000 GMT+0100,1.22941,1.22956,1.22916,1.22947,346.71
07.04.2020 12:16:00.000 GMT+0100,1.22947,1.22956,1.22923,1.22935,297.04
07.04.2020 12:17:00.000 GMT+0100,1.22933,1.22975,1.22923,1.22970,356.47
07.04.2020 12:18:00.000 GMT+0100,1.22969,1.22987,1.22961,1.22964,284.27
07.04.2020 12:19:00.000 GMT+0100,1.22964,1.22989,1.22934,1.22989,504.95
07.04.2020 12:20:00.000 GMT+0100,1.22990,1.23015,1.22977,1.22983,306.84
07.04.2020 12:21:00.000 GMT+0100,1.22983,1.22998,1.22932,1.22932,428.54
07.04.2020 12:22:00.000 GMT+0100,1.22933,1.22978,1.22933,1.22960,376.81
07.04.2020 12:23:00.000 GMT+0100,1.22958,1.22961,1.22932,1.22951,599.2
07.04.2020 12:24:00.000 GMT+0100,1.22951,1.22990,1.22925,1.22984,460.19
07.04.2020 12:25:00.000 GMT+0100,1.22983,1.23007,1.22975,1.23002,234.56
07.04.2020 12:26:00.000 GMT+0100,1.23003,1.23055,1.23003,1.23046,440.68
07.04.2020 12:27:00.000 GMT+0100,1.23049,1.23065,1.23039,1.23059,409.69
07.04.2020 12:28:00.000 GMT+0100,1.23060,1.23063,1.22989,1.22995,670.13
07.04.2020 12:29:00.000 GMT+0100,1.22995,1.23010,1.22969,1.22969,416.38
07.04.2020 12:30:00.000 GMT+0100,1.22966,1.22994,1.22951,1.22990,503.55
07.04.2020 12:31:00.000 GMT+0100,1.22992,1.23003,1.22927,1.22937,749.07
07.04.2020 12:32:00.000 GMT+0100,1.22944,1.22986,1.22944,1.22978,436.71
07.04.2020 12:33:00.000 GMT+0100,1.22977,1.23129,1.22950,1.23127,955.83
07.04.2020 12:34:00.000 GMT+0100,1.23133,1.23163,1.23088,1.23113,634.4
07.04.2020 12:35:00.000 GMT+0100,1.23112,1.23112,1.23044,1.23074,863.95
07.04.2020 12:36:00.000 GMT+0100,1.23075,1.23099,1.23050,1.23063,446.96
07.04.2020 12:37:00.000 GMT+0100,1.23064,1.23134,1.23064,1.23134,480.67
07.04.2020 12:38:00.000 GMT+0100,1.23133,1.23148,1.23118,1.23135,369.63
07.04.2020 12:39:00.000 GMT+0100,1.23147,1.23210,1.23143,1.23197,754.94
07.04.2020 12:40:00.000 GMT+0100,1.23201,1.23212,1.23132,1.23199,817.87
07.04.2020 12:41:00.000 GMT+0100,1.23196,1.23217,1.23165,1.23191,805.59
07.04.2020 12:42:00.000 GMT+0100,1.23192,1.23240,1.23192,1.23199,612.29
07.04.2020 12:43:00.000 GMT+0100,1.23201,1.23225,1.23167,1.23170,462.88
07.04.2020 12:44:00.000 GMT+0100,1.23170,1.23290,1.23170,1.23283,507.15
07.04.2020 12:45:00.000 GMT+0100,1.23283,1.23336,1.23275,1.23334,662.91
07.04.2020 12:46:00.000 GMT+0100,1.23333,1.23333,1.23273,1.23317,661.09
07.04.2020 12:47:00.000 GMT+0100,1.23318,1.23401,1.23318,1.23363,717.67
07.04.2020 12:48:00.000 GMT+0100,1.23363,1.23374,1.23334,1.23337,422.58
07.04.2020 12:49:00.000 GMT+0100,1.23338,1.23365,1.23338,1.23352,401.04
07.04.2020 12:50:00.000 GMT+0100,1.23352,1.23456,1.23343,1.23437,561.96
07.04.2020 12:51:00.000 GMT+0100,1.23437,1.23573,1.23416,1.23537,1049.76
07.04.2020 12:52:00.000 GMT+0100,1.23540,1.23566,1.23415,1.23419,1723.5699
07.04.2020 12:53:00.000 GMT+0100,1.23422,1.23460,1.23419,1.23425,964.32
07.04.2020 12:54:00.000 GMT+0100,1.23425,1.23436,1.23371,1.23389,849.54
07.04.2020 12:55:00.000 GMT+0100,1.23388,1.23408,1.23369,1.23369,583.97
07.04.2020 12:56:00.000 GMT+0100,1.23372,1.23399,1.23352,1.23364,473.18
07.04.2020 12:57:00.000 GMT+0100,1.23365,1.23387,1.23363,1.23372,353.41
07.04.2020 12:58:00.000 GMT+0100,1.23373,1.23404,1.23373,1.23395,311.86
07.04.2020 12:59:00.000 GMT+0100,1.23406,1.23476,1.23406,1.23471,391.33
07.04.2020 13:00:00.000 GMT+0100,1.23479,1.23541,1.23470,1.23533,443.57
07.04.2020 13:01:00.000 GMT+0100,1.23533,1.23540,1.23461,1.23466,547.35
07.04.2020 13:02:00.000 GMT+0100,1.23465,1.23504,1.23460,1.23503,457.44
07.04.2020 13:03:00.000 GMT+0100,1.23508,1.23511,1.23454,1.23478,522.36
07.04.2020 13:04:00.000 GMT+0100,1.23478,1.23496,1.23478,1.23491,380.67
07.04.2020 13:05:00.000 GMT+0100,1.23492,1.23530,1.23466,1.23468,489.01
07.04.2020 13:06:00.000 GMT+0100,1.23468,1.23468,1.23423,1.23461,396.92
07.04.2020 13:07:00.000 GMT+0100,1.23462,1.23492,1.23462,1.23472,385.28
07.04.2020 13:08:00.000 GMT+0100,1.23472,1.23504,1.23472,1.23483,634.38
07.04.2020 13:09:00.000 GMT+0100,1.23483,1.23510,1.23483,1.23509,799.98
07.04.2020 13:10:00.000 GMT+0100,1.23510,1.23569,1.23510,1.23552,585.79
07.04.2020 13:11:00.000 GMT+0100,1.23552,1.23555,1.23531,1.23531,309.83
07.04.2020 13:12:00.000 GMT+0100,1.23531,1.23542,1.23508,1.23508,482.95
07.04.2020 13:13:00.000 GMT+0100,1.23508,1.23545,1.23506,1.23533,472.3
07.04.2020 13:14:00.000 GMT+0100,1.23530,1.23566,1.23530,1.23554,390.86
07.04.2020 13:15:00.000 GMT+0100,1.23566,1.23566,1.23529,1.23530,293.39
07.04.2020 13:16:00.000 GMT+0100,1.23531,1.23560,1.23531,1.23542,313.46
07.04.2020 13:17:00.000 GMT+0100,1.23541,1.23562,1.23537,1.23555,247.72
07.04.2020 13:18:00.000 GMT+0100,1.23553,1.23564,1.23548,1.23552,235.96
07.04.2020 13:19:00.000 GMT+0100,1.23552,1.23691,1.23551,1.23652,677.72
07.04.2020 13:20:00.000 GMT+0100,1.23652,1.23666,1.23627,1.23647,763
07.04.2020 13:21:00.000 GMT+0100,1.23646,1.23681,1.23628,1.23650,567.16
07.04.2020 13:22:00.000 GMT+0100,1.23647,1.23663,1.23631,1.23634,437.78
07.04.2020 13:23:00.000 GMT+0100,1.23634,1.23656,1.23594,1.23598,315.74
07.04.2020 13:24:00.000 GMT+0100,1.23598,1.23622,1.23579,1.23616,264.91
07.04.2020 13:25:00.000 GMT+0100,1.23619,1.23634,1.23609,1.23630,273.44
07.04.2020 13:26:00.000 GMT+0100,1.23630,1.23669,1.23616,1.23665,278.85
07.04.2020 13:27:00.000 GMT+0100,1.23663,1.23709,1.23657,1.23702,217.52
07.04.2020 13:28:00.000 GMT+0100,1.23700,1.23703,1.23673,1.23695,257.22
07.04.2020 13:29:00.000 GMT+0100,1.23693,1.23721,1.23680,1.23691,283.8
07.04.2020 13:30:00.000 GMT+0100,1.23690,1.23694,1.23644,1.23650,320.71
07.04.2020 13:31:00.000 GMT+0100,1.23647,1.23659,1.23617,1.23624,268.19
07.04.2020 13:32:00.000 GMT+0100,1.23625,1.23677,1.23625,1.23640,572.15
07.04.2020 13:33:00.000 GMT+0100,1.23640,1.23655,1.23608,1.23616,356.79
07.04.2020 13:34:00.000 GMT+0100,1.23620,1.23623,1.23589,1.23594,337.02
07.04.2020 13:35:00.000 GMT+0100,1.23595,1.23639,1.23594,1.23618,368.44
07.04.2020 13:36:00.000 GMT+0100,1.23619,1.23629,1.23598,1.23603,283.77
07.04.2020 13:37:00.000 GMT+0100,1.23602,1.23603,1.23580,1.23584,407.36
07.04.2020 13:38:00.000 GMT+0100,1.23584,1.23639,1.23575,1.23639,229.08
07.04.2020 13:39:00.000 GMT+0100,1.23642,1.23713,1.23638,1.23712,273.22
07.04.2020 13:40:00.000 GMT+0100,1.23712,1.23730,1.23712,1.23728,272.11
07.04.2020 13:41:00.000 GMT+0100,1.23728,1.23789,1.23720,1.23782,337.79
07.04.2020 13:42:00.000 GMT+0100,1.23785,1.23789,1.23747,1.23755,528.07
07.04.2020 13:43:00.000 GMT+0100,1.23755,1.23764,1.23732,1.23747,192.41
07.04.2020 13:44:00.000 GMT+0100,1.23747,1.23755,1.23729,1.23729,287.87
07.04.2020 13:45:00.000 GMT+0100,1.23728,1.23745,1.23717,1.23717,298.77
07.04.2020 13:46:00.000 GMT+0100,1.23718,1.23731,1.23707,1.23731,362.76
07.04.2020 13:47:00.000 GMT+0100,1.23732,1.23756,1.23728,1.23730,312.72
07.04.2020 13:48:00.000 GMT+0100,1.23731,1.23788,1.23723,1.23780,701.55
07.04.2020 13:49:00.000 GMT+0100,1.23780,1.23792,1.23776,1.23791,452.49
07.04.2020 13:50:00.000 GMT+0100,1.23792,1.23839,1.23789,1.23799,750.29
07.04.2020 13:51:00.000 GMT+0100,1.23801,1.23822,1.23770,1.23782,494.89
07.04.2020 13:52:00.000 GMT+0100,1.23781,1.23785,1.23734,1.23739,692.68
07.04.2020 13:53:00.000 GMT+0100,1.23741,1.23746,1.23710,1.23728,522.32
07.04.2020 13:54:00.000 GMT+0100,1.23728,1.23740,1.23700,1.23716,292.91
07.04.2020 13:55:00.000 GMT+0100,1.23713,1.23745,1.23709,1.23733,348.98
07.04.2020 13:56:00.000 GMT+0100,1.23733,1.23740,1.23702,1.23709,304.83
07.04.2020 13:57:00.000 GMT+0100,1.23710,1.23710,1.23626,1.23629,421.43
07.04.2020 13:58:00.000 GMT+0100,1.23630,1.23658,1.23619,1.23643,388.81
07.04.2020 13:59:00.000 GMT+0100,1.23642,1.23695,1.23630,1.23692,491.1
07.04.2020 14:00:00.000 GMT+0100,1.23691,1.23691,1.23632,1.23640,833.69
07.04.2020 14:01:00.000 GMT+0100,1.23640,1.23647,1.23614,1.23620,746.02
07.04.2020 14:02:00.000 GMT+0100,1.23620,1.23674,1.23620,1.23668,572.15
07.04.2020 14:03:00.000 GMT+0100,1.23668,1.23668,1.23613,1.23626,617.82
07.04.2020 14:04:00.000 GMT+0100,1.23628,1.23637,1.23586,1.23590,353.84
07.04.2020 14:05:00.000 GMT+0100,1.23587,1.23616,1.23568,1.23591,339.01
07.04.2020 14:06:00.000 GMT+0100,1.23591,1.23593,1.23510,1.23516,335.57
07.04.2020 14:07:00.000 GMT+0100,1.23516,1.23522,1.23452,1.23518,643.53
07.04.2020 14:08:00.000 GMT+0100,1.23518,1.23529,1.23511,1.23521,413.21
07.04.2020 14:09:00.000 GMT+0100,1.23522,1.23525,1.23499,1.23515,311.16
07.04.2020 14:10:00.000 GMT+0100,1.23520,1.23622,1.23520,1.23622,392.2
07.04.2020 14:11:00.000 GMT+0100,1.23623,1.23632,1.23545,1.23548,522.05
07.04.2020 14:12:00.000 GMT+0100,1.23548,1.23567,1.23539,1.23540,523.96
07.04.2020 14:13:00.000 GMT+0100,1.23542,1.23566,1.23528,1.23537,347.92
07.04.2020 14:14:00.000 GMT+0100,1.23537,1.23545,1.23529,1.23529,180.39
07.04.2020 14:15:00.000 GMT+0100,1.23529,1.23560,1.23519,1.23528,372.53
07.04.2020 14:16:00.000 GMT+0100,1.23532,1.23584,1.23502,1.23503,508.35
07.04.2020 14:17:00.000 GMT+0100,1.23503,1.23506,1.23455,1.23461,625.91
07.04.2020 14:18:00.000 GMT+0100,1.23463,1.23473,1.23430,1.23471,295.97
07.04.2020 14:19:00.000 GMT+0100,1.23471,1.23481,1.23439,1.23462,236.26
07.04.2020 14:20:00.000 GMT+0100,1.23466,1.23487,1.23456,1.23457,274.6
07.04.2020 14:21:00.000 GMT+0100,1.23457,1.23510,1.23443,1.23480,281.16
07.04.2020 14:22:00.000 GMT+0100,1.23483,1.23540,1.23481,1.23531,276.12
07.04.2020 14:23:00.000 GMT+0100,1.23531,1.23573,1.23531,1.23562,181.2
07.04.2020 14:24:00.000 GMT+0100,1.23562,1.23579,1.23549,1.23566,266.83
07.04.2020 14:25:00.000 GMT+0100,1.23565,1.23570,1.23531,1.23566,203.73
07.04.2020 14:26:00.000 GMT+0100,1.23568,1.23627,1.23559,1.23592,231.67
07.04.2020 14:27:00.000 GMT+0100,1.23591,1.23592,1.23568,1.23568,295.51
07.04.2020 14:28:00.000 GMT+0100,1.23572,1.23589,1.23559,1.23583,226.32
07.04.2020 14:29:00.000 GMT+0100,1.23582,1.23595,1.23572,1.23584,162.55
07.04.2020 14:30:00.000 GMT+0100,1.23584,1.23598,1.23540,1.23551,474.61
07.04.2020 14:31:00.000 GMT+0100,1.23552,1.23572,1.23530,1.23552,435.35
07.04.2020 14:32:00.000 GMT+0100,1.23552,1.23566,1.23535,1.23538,471.73
07.04.2020 14:33:00.000 GMT+0100,1.23538,1.23538,1.23449,1.23469,564.74
07.04.2020 14:34:00.000 GMT+0100,1.23469,1.23532,1.23455,1.23526,439.79
07.04.2020 14:35:00.000 GMT+0100,1.23524,1.23524,1.23433,1.23473,848.53
07.04.2020 14:36:00.000 GMT+0100,1.23472,1.23478,1.23441,1.23474,591.16
07.04.2020 14:37:00.000 GMT+0100,1.23473,1.23534,1.23471,1.23527,642.7
07.04.2020 14:38:00.000 GMT+0100,1.23527,1.23534,1.23473,1.23506,504.72
07.04.2020 14:39:00.000 GMT+0100,1.23505,1.23510,1.23486,1.23503,450.54
07.04.2020 14:40:00.000 GMT+0100,1.23502,1.23546,1.23495,1.23546,436.87
07.04.2020 14:41:00.000 GMT+0100,1.23550,1.23558,1.23500,1.23504,537.91
07.04.2020 14:42:00.000 GMT+0100,1.23502,1.23523,1.23462,1.23521,505.31
07.04.2020 14:43:00.000 GMT+0100,1.23522,1.23522,1.23459,1.23462,427.74
07.04.2020 14:44:00.000 GMT+0100,1.23461,1.23528,1.23451,1.23519,426.16
07.04.2020 14:45:00.000 GMT+0100,1.23520,1.23566,1.23496,1.23560,504.19
07.04.2020 14:46:00.000 GMT+0100,1.23561,1.23616,1.23561,1.23604,631.76
07.04.2020 14:47:00.000 GMT+0100,1.23605,1.23661,1.23605,1.23612,656.86
07.04.2020 14:48:00.000 GMT+0100,1.23612,1.23612,1.23551,1.23563,621.46
07.04.2020 14:49:00.000 GMT+0100,1.23562,1.23581,1.23514,1.23541,495.3
07.04.2020 14:50:00.000 GMT+0100,1.23542,1.23599,1.23514,1.23571,858.52
07.04.2020 14:51:00.000 GMT+0100,1.23570,1.23570,1.23512,1.23517,431.93
07.04.2020 14:52:00.000 GMT+0100,1.23519,1.23556,1.23518,1.23544,376.55
07.04.2020 14:53:00.000 GMT+0100,1.23545,1.23577,1.23523,1.23562,588.67
07.04.2020 14:54:00.000 GMT+0100,1.23563,1.23565,1.23532,1.23539,538.38
07.04.2020 14:55:00.000 GMT+0100,1.23539,1.23556,1.23510,1.23514,289.88
07.04.2020 14:56:00.000 GMT+0100,1.23513,1.23572,1.23508,1.23568,448.38
07.04.2020 14:57:00.000 GMT+0100,1.23566,1.23603,1.23551,1.23600,444.6
07.04.2020 14:58:00.000 GMT+0100,1.23601,1.23639,1.23597,1.23630,417.32
07.04.2020 14:59:00.000 GMT+0100,1.23628,1.23694,1.23627,1.23678,1069.6899
07.04.2020 15:00:00.000 GMT+0100,1.23678,1.23678,1.23629,1.23645,593.14
07.04.2020 15:01:00.000 GMT+0100,1.23646,1.23690,1.23634,1.23671,436.17
07.04.2020 15:02:00.000 GMT+0100,1.23671,1.23674,1.23619,1.23643,842.67
07.04.2020 15:03:00.000 GMT+0100,1.23643,1.23643,1.23562,1.23565,733.37
07.04.2020 15:04:00.000 GMT+0100,1.23564,1.23591,1.23543,1.23575,741.48
07.04.2020 15:05:00.000 GMT+0100,1.23574,1.23634,1.23570,1.23634,481.03
07.04.2020 15:06:00.000 GMT+0100,1.23636,1.23643,1.23586,1.23609,379.84
07.04.2020 15:07:00.000 GMT+0100,1.23611,1.23625,1.23581,1.23621,433.95
07.04.2020 15:08:00.000 GMT+0100,1.23621,1.23640,1.23593,1.23604,523.87
07.04.2020 15:09:00.000 GMT+0100,1.23601,1.23625,1.23598,1.23615,450.87
07.04.2020 15:10:00.000 GMT+0100,1.23615,1.23654,1.23607,1.23646,487.29
07.04.2020 15:11:00.000 GMT+0100,1.23646,1.23678,1.23639,1.23639,457.5
07.04.2020 15:12:00.000 GMT+0100,1.23639,1.23645,1.23588,1.23604,513.63
07.04.2020 15:13:00.000 GMT+0100,1.23604,1.23687,1.23598,1.23672,426.53
07.04.2020 15:14:00.000 GMT+0100,1.23673,1.23673,1.23596,1.23600,516.61
07.04.2020 15:15:00.000 GMT+0100,1.23601,1.23641,1.23596,1.23641,424.94
07.04.2020 15:16:00.000 GMT+0100,1.23641,1.23648,1.23597,1.23644,608.56
07.04.2020 15:17:00.000 GMT+0100,1.23640,1.23654,1.23614,1.23644,423.37
07.04.2020 15:18:00.000 GMT+0100,1.23646,1.23679,1.23625,1.23660,368.22
07.04.2020 15:19:00.000 GMT+0100,1.23660,1.23672,1.23527,1.23533,751.26
07.04.2020 15:20:00.000 GMT+0100,1.23532,1.23597,1.23529,1.23550,1134.2
07.04.2020 15:21:00.000 GMT+0100,1.23553,1.23553,1.23482,1.23498,631.85
07.04.2020 15:22:00.000 GMT+0100,1.23497,1.23571,1.23497,1.23505,726.32
07.04.2020 15:23:00.000 GMT+0100,1.23502,1.23506,1.23459,1.23492,612.5
07.04.2020 15:24:00.000 GMT+0100,1.23492,1.23527,1.23487,1.23488,353.75
07.04.2020 15:25:00.000 GMT+0100,1.23488,1.23488,1.23434,1.23454,426.7
07.04.2020 15:26:00.000 GMT+0100,1.23455,1.23500,1.23451,1.23500,407.83
07.04.2020 15:27:00.000 GMT+0100,1.23500,1.23502,1.23380,1.23392,677.62
07.04.2020 15:28:00.000 GMT+0100,1.23393,1.23453,1.23392,1.23422,681.92
07.04.2020 15:29:00.000 GMT+0100,1.23421,1.23433,1.23392,1.23395,676.55
07.04.2020 15:30:00.000 GMT+0100,1.23394,1.23440,1.23389,1.23434,340.48
07.04.2020 15:31:00.000 GMT+0100,1.23434,1.23434,1.23400,1.23416,405.75
07.04.2020 15:32:00.000 GMT+0100,1.23416,1.23445,1.23403,1.23404,601.01
07.04.2020 15:33:00.000 GMT+0100,1.23405,1.23444,1.23405,1.23432,345.03
07.04.2020 15:34:00.000 GMT+0100,1.23431,1.23475,1.23428,1.23470,387.09
07.04.2020 15:35:00.000 GMT+0100,1.23471,1.23482,1.23436,1.23482,206.17
07.04.2020 15:36:00.000 GMT+0100,1.23485,1.23532,1.23476,1.23502,505.76
07.04.2020 15:37:00.000 GMT+0100,1.23499,1.23505,1.23444,1.23450,441.58
07.04.2020 15:38:00.000 GMT+0100,1.23454,1.23474,1.23397,1.23401,675.92
07.04.2020 15:39:00.000 GMT+0100,1.23403,1.23405,1.23329,1.23353,601.96
07.04.2020 15:40:00.000 GMT+0100,1.23353,1.23380,1.23340,1.23343,479.99
07.04.2020 15:41:00.000 GMT+0100,1.23343,1.23343,1.23270,1.23280,600.75
07.04.2020 15:42:00.000 GMT+0100,1.23280,1.23312,1.23269,1.23279,410.03
07.04.2020 15:43:00.000 GMT+0100,1.23279,1.23282,1.23218,1.23240,825.72
07.04.2020 15:44:00.000 GMT+0100,1.23240,1.23278,1.23216,1.23217,454.99
07.04.2020 15:45:00.000 GMT+0100,1.23217,1.23245,1.23217,1.23243,432.82
07.04.2020 15:46:00.000 GMT+0100,1.23242,1.23243,1.23217,1.23229,504.41
07.04.2020 15:47:00.000 GMT+0100,1.23229,1.23300,1.23227,1.23296,295.3
07.04.2020 15:48:00.000 GMT+0100,1.23297,1.23299,1.23249,1.23250,477.15
07.04.2020 15:49:00.000 GMT+0100,1.23247,1.23257,1.23156,1.23156,647.82
07.04.2020 15:50:00.000 GMT+0100,1.23156,1.23183,1.23121,1.23125,491.98
07.04.2020 15:51:00.000 GMT+0100,1.23125,1.23196,1.23123,1.23189,402.29
07.04.2020 15:52:00.000 GMT+0100,1.23193,1.23221,1.23189,1.23198,315.1
07.04.2020 15:53:00.000 GMT+0100,1.23197,1.23198,1.23107,1.23117,521.98
07.04.2020 15:54:00.000 GMT+0100,1.23117,1.23117,1.22996,1.23000,2036.58
07.04.2020 15:55:00.000 GMT+0100,1.23002,1.23009,1.22929,1.22941,1748.41
07.04.2020 15:56:00.000 GMT+0100,1.22941,1.23072,1.22938,1.23062,1302.01
07.04.2020 15:57:00.000 GMT+0100,1.23062,1.23085,1.22983,1.23075,1025.58
07.04.2020 15:58:00.000 GMT+0100,1.23075,1.23129,1.23020,1.23075,1379.47
07.04.2020 15:59:00.000 GMT+0100,1.23077,1.23077,1.23010,1.23027,1112.67
07.04.2020 16:00:00.000 GMT+0100,1.23025,1.23075,1.23005,1.23051,1202.12
07.04.2020 16:01:00.000 GMT+0100,1.23049,1.23080,1.23009,1.23070,1106.6801
07.04.2020 16:02:00.000 GMT+0100,1.23067,1.23120,1.23030,1.23097,795.12
07.04.2020 16:03:00.000 GMT+0100,1.23095,1.23167,1.23095,1.23142,768.63
07.04.2020 16:04:00.000 GMT+0100,1.23143,1.23202,1.23136,1.23202,899.9
07.04.2020 16:05:00.000 GMT+0100,1.23205,1.23207,1.23181,1.23194,1079.87
07.04.2020 16:06:00.000 GMT+0100,1.23192,1.23249,1.23176,1.23184,1040.92
07.04.2020 16:07:00.000 GMT+0100,1.23184,1.23200,1.23170,1.23197,846.83
07.04.2020 16:08:00.000 GMT+0100,1.23197,1.23233,1.23197,1.23224,666.07
07.04.2020 16:09:00.000 GMT+0100,1.23226,1.23232,1.23204,1.23208,916.84
07.04.2020 16:10:00.000 GMT+0100,1.23210,1.23328,1.23210,1.23309,736.19
07.04.2020 16:11:00.000 GMT+0100,1.23309,1.23309,1.23264,1.23264,896.14
07.04.2020 16:12:00.000 GMT+0100,1.23267,1.23268,1.23202,1.23203,748.79
07.04.2020 16:13:00.000 GMT+0100,1.23204,1.23215,1.23156,1.23197,612.29
07.04.2020 16:14:00.000 GMT+0100,1.23197,1.23218,1.23189,1.23218,353.16
07.04.2020 16:15:00.000 GMT+0100,1.23219,1.23303,1.23219,1.23299,1047.88
07.04.2020 16:16:00.000 GMT+0100,1.23298,1.23298,1.23238,1.23245,771.14
07.04.2020 16:17:00.000 GMT+0100,1.23246,1.23286,1.23246,1.23285,565.16
07.04.2020 16:18:00.000 GMT+0100,1.23285,1.23343,1.23282,1.23308,549.82
07.04.2020 16:19:00.000 GMT+0100,1.23310,1.23340,1.23302,1.23336,557.42
07.04.2020 16:20:00.000 GMT+0100,1.23336,1.23366,1.23334,1.23356,859.27
07.04.2020 16:21:00.000 GMT+0100,1.23355,1.23365,1.23321,1.23321,788.19
07.04.2020 16:22:00.000 GMT+0100,1.23321,1.23325,1.23293,1.23323,508.46
07.04.2020 16:23:00.000 GMT+0100,1.23321,1.23384,1.23309,1.23370,602.88
07.04.2020 16:24:00.000 GMT+0100,1.23372,1.23386,1.23361,1.23368,381.39
07.04.2020 16:25:00.000 GMT+0100,1.23368,1.23371,1.23344,1.23355,547.47
07.04.2020 16:26:00.000 GMT+0100,1.23354,1.23362,1.23304,1.23324,669.34
07.04.2020 16:27:00.000 GMT+0100,1.23323,1.23359,1.23322,1.23351,231.95
07.04.2020 16:28:00.000 GMT+0100,1.23352,1.23390,1.23345,1.23375,473.41
07.04.2020 16:29:00.000 GMT+0100,1.23375,1.23433,1.23375,1.23432,553.03
07.04.2020 16:30:00.000 GMT+0100,1.23432,1.23461,1.23399,1.23400,521
07.04.2020 16:31:00.000 GMT+0100,1.23402,1.23411,1.23369,1.23393,673.98
07.04.2020 16:32:00.000 GMT+0100,1.23392,1.23394,1.23304,1.23311,598.43
07.04.2020 16:33:00.000 GMT+0100,1.23312,1.23312,1.23281,1.23284,415.79
07.04.2020 16:34:00.000 GMT+0100,1.23285,1.23292,1.23225,1.23239,907.6
07.04.2020 16:35:00.000 GMT+0100,1.23241,1.23272,1.23216,1.23268,549.39
07.04.2020 16:36:00.000 GMT+0100,1.23267,1.23289,1.23258,1.23273,331.46
07.04.2020 16:37:00.000 GMT+0100,1.23273,1.23273,1.23227,1.23268,461.86
07.04.2020 16:38:00.000 GMT+0100,1.23269,1.23297,1.23257,1.23270,495.27
