Local time,Open,High,Low,Close,Volume
03.03.2020 05:37:00.000 GMT-0000,0.95790,0.95791,0.95790,0.95791,4.89
03.03.2020 05:38:00.000 GMT-0000,0.95791,0.95791,0.95791,0.95791,4
03.03.2020 05:39:00.000 GMT-0000,0.95791,0.95820,0.95791,0.95817,67.44
03.03.2020 05:40:00.000 GMT-0000,0.95817,0.95817,0.95808,0.95809,50.46
03.03.2020 05:41:00.000 GMT-0000,0.95810,0.95818,0.95810,0.95813,55.27
03.03.2020 05:42:00.000 GMT-0000,0.95812,0.95812,0.95807,0.95807,64.71
03.03.2020 05:43:00.000 GMT-0000,0.95809,0.95809,0.95801,0.95804,29.95
03.03.2020 05:44:00.000 GMT-0000,0.95803,0.95803,0.95798,0.95802,27.43
03.03.2020 05:45:00.000 GMT-0000,0.95802,0.95802,0.95791,0.95791,13.57
03.03.2020 05:46:00.000 GMT-0000,0.95789,0.95794,0.95785,0.95792,49.33
03.03.2020 05:47:00.000 GMT-0000,0.95794,0.95796,0.95793,0.95793,3.45
03.03.2020 05:48:00.000 GMT-0000,0.95793,0.95799,0.95793,0.95794,37.98
03.03.2020 05:49:00.000 GMT-0000,0.95798,0.95798,0.95795,0.95796,42.48
03.03.2020 05:50:00.000 GMT-0000,0.95795,0.95797,0.95795,0.95796,14
03.03.2020 05:51:00.000 GMT-0000,0.95798,0.95799,0.95792,0.95792,40.36
03.03.2020 05:52:00.000 GMT-0000,0.95792,0.95793,0.95784,0.95784,30.36
03.03.2020 05:53:00.000 GMT-0000,0.95786,0.95793,0.95786,0.95791,13.32
03.03.2020 05:54:00.000 GMT-0000,0.95791,0.95796,0.95790,0.95793,19.61
03.03.2020 05:55:00.000 GMT-0000,0.95798,0.95811,0.95798,0.95811,59.28
03.03.2020 05:56:00.000 GMT-0000,0.95809,0.95813,0.95809,0.95813,26.04
03.03.2020 05:57:00.000 GMT-0000,0.95813,0.95813,0.95808,0.95809,19.48
03.03.2020 05:58:00.000 GMT-0000,0.95808,0.95818,0.95807,0.95811,68.17
03.03.2020 05:59:00.000 GMT-0000,0.95813,0.95813,0.95804,0.95804,31.14
03.03.2020 06:00:00.000 GMT-0000,0.95803,0.95803,0.95785,0.95792,116.2
03.03.2020 06:01:00.000 GMT-0000,0.95789,0.95791,0.95779,0.95781,56.62
03.03.2020 06:02:00.000 GMT-0000,0.95780,0.95780,0.95756,0.95762,61.14
03.03.2020 06:03:00.000 GMT-0000,0.95762,0.95766,0.95753,0.95757,55.38
03.03.2020 06:04:00.000 GMT-0000,0.95756,0.95758,0.95729,0.95730,95.38
03.03.2020 06:05:00.000 GMT-0000,0.95730,0.95745,0.95730,0.95745,53.23
03.03.2020 06:06:00.000 GMT-0000,0.95747,0.95747,0.95746,0.95747,25.53
03.03.2020 06:07:00.000 GMT-0000,0.95748,0.95751,0.95744,0.95746,55.26
03.03.2020 06:08:00.000 GMT-0000,0.95745,0.95767,0.95745,0.95760,66.88
03.03.2020 06:09:00.000 GMT-0000,0.95758,0.95767,0.95750,0.95753,60.26
03.03.2020 06:10:00.000 GMT-0000,0.95753,0.95757,0.95747,0.95747,34.84
03.03.2020 06:11:00.000 GMT-0000,0.95748,0.95764,0.95748,0.95759,87.03
03.03.2020 06:12:00.000 GMT-0000,0.95759,0.95773,0.95759,0.95771,35.66
03.03.2020 06:13:00.000 GMT-0000,0.95771,0.95780,0.95771,0.95775,33.59
03.03.2020 06:14:00.000 GMT-0000,0.95777,0.95780,0.95775,0.95777,20.48
03.03.2020 06:15:00.000 GMT-0000,0.95777,0.95785,0.95775,0.95785,50.79
03.03.2020 06:16:00.000 GMT-0000,0.95786,0.95786,0.95779,0.95779,56.08
03.03.2020 06:17:00.000 GMT-0000,0.95782,0.95783,0.95775,0.95776,35.31
03.03.2020 06:18:00.000 GMT-0000,0.95775,0.95775,0.95766,0.95766,14.88
03.03.2020 06:19:00.000 GMT-0000,0.95767,0.95775,0.95765,0.95767,26.31
03.03.2020 06:20:00.000 GMT-0000,0.95769,0.95774,0.95766,0.95774,33.76
03.03.2020 06:21:00.000 GMT-0000,0.95774,0.95774,0.95769,0.95771,35.74
03.03.2020 06:22:00.000 GMT-0000,0.95774,0.95785,0.95765,0.95784,54.23
03.03.2020 06:23:00.000 GMT-0000,0.95785,0.95793,0.95782,0.95784,66.31
03.03.2020 06:24:00.000 GMT-0000,0.95784,0.95790,0.95784,0.95785,36.65
03.03.2020 06:25:00.000 GMT-0000,0.95785,0.95785,0.95776,0.95779,17.95
03.03.2020 06:26:00.000 GMT-0000,0.95780,0.95791,0.95780,0.95781,31.19
03.03.2020 06:27:00.000 GMT-0000,0.95779,0.95779,0.95747,0.95756,38.15
03.03.2020 06:28:00.000 GMT-0000,0.95756,0.95784,0.95756,0.95784,95.74
03.03.2020 06:29:00.000 GMT-0000,0.95787,0.95802,0.95787,0.95801,79.9
03.03.2020 06:30:00.000 GMT-0000,0.95800,0.95801,0.95793,0.95796,40.9
03.03.2020 06:31:00.000 GMT-0000,0.95794,0.95795,0.95783,0.95784,55.77
03.03.2020 06:32:00.000 GMT-0000,0.95784,0.95792,0.95784,0.95785,21.58
03.03.2020 06:33:00.000 GMT-0000,0.95781,0.95781,0.95775,0.95776,11.07
03.03.2020 06:34:00.000 GMT-0000,0.95778,0.95788,0.95772,0.95772,54.39
03.03.2020 06:35:00.000 GMT-0000,0.95772,0.95775,0.95760,0.95766,76.5
03.03.2020 06:36:00.000 GMT-0000,0.95765,0.95774,0.95760,0.95774,54.09
03.03.2020 06:37:00.000 GMT-0000,0.95775,0.95791,0.95775,0.95787,57.15
03.03.2020 06:38:00.000 GMT-0000,0.95787,0.95794,0.95784,0.95785,94.86
03.03.2020 06:39:00.000 GMT-0000,0.95782,0.95785,0.95777,0.95781,37.6
03.03.2020 06:40:00.000 GMT-0000,0.95780,0.95800,0.95780,0.95794,24.46
03.03.2020 06:41:00.000 GMT-0000,0.95794,0.95811,0.95792,0.95810,57.61
03.03.2020 06:42:00.000 GMT-0000,0.95809,0.95821,0.95806,0.95813,55.75
03.03.2020 06:43:00.000 GMT-0000,0.95813,0.95820,0.95813,0.95814,6.2
03.03.2020 06:44:00.000 GMT-0000,0.95814,0.95830,0.95813,0.95813,39.62
03.03.2020 06:45:00.000 GMT-0000,0.95818,0.95818,0.95796,0.95797,28.94
03.03.2020 06:46:00.000 GMT-0000,0.95796,0.95802,0.95794,0.95802,8.95
03.03.2020 06:47:00.000 GMT-0000,0.95798,0.95810,0.95796,0.95805,21.24
03.03.2020 06:48:00.000 GMT-0000,0.95804,0.95804,0.95793,0.95794,46.76
03.03.2020 06:49:00.000 GMT-0000,0.95797,0.95800,0.95793,0.95800,54.48
03.03.2020 06:50:00.000 GMT-0000,0.95799,0.95818,0.95796,0.95816,89.66
03.03.2020 06:51:00.000 GMT-0000,0.95817,0.95820,0.95810,0.95810,32.52
03.03.2020 06:52:00.000 GMT-0000,0.95810,0.95813,0.95802,0.95813,19.59
03.03.2020 06:53:00.000 GMT-0000,0.95812,0.95818,0.95806,0.95809,80.03
03.03.2020 06:54:00.000 GMT-0000,0.95809,0.95812,0.95794,0.95802,130.47
03.03.2020 06:55:00.000 GMT-0000,0.95802,0.95814,0.95802,0.95809,181.42
03.03.2020 06:56:00.000 GMT-0000,0.95812,0.95816,0.95808,0.95810,101.76
03.03.2020 06:57:00.000 GMT-0000,0.95810,0.95822,0.95794,0.95822,133.83
03.03.2020 06:58:00.000 GMT-0000,0.95823,0.95834,0.95821,0.95826,121.59
03.03.2020 06:59:00.000 GMT-0000,0.95826,0.95829,0.95822,0.95822,174.27
03.03.2020 07:00:00.000 GMT-0000,0.95823,0.95824,0.95768,0.95797,285.96
03.03.2020 07:01:00.000 GMT-0000,0.95801,0.95806,0.95787,0.95802,145.15
03.03.2020 07:02:00.000 GMT-0000,0.95804,0.95809,0.95784,0.95786,74.06
03.03.2020 07:03:00.000 GMT-0000,0.95786,0.95803,0.95783,0.95802,74.86
03.03.2020 07:04:00.000 GMT-0000,0.95802,0.95806,0.95788,0.95805,99.39
03.03.2020 07:05:00.000 GMT-0000,0.95806,0.95810,0.95788,0.95806,136.98
03.03.2020 07:06:00.000 GMT-0000,0.95808,0.95814,0.95796,0.95804,135.06
03.03.2020 07:07:00.000 GMT-0000,0.95803,0.95805,0.95780,0.95800,90.18
03.03.2020 07:08:00.000 GMT-0000,0.95799,0.95813,0.95792,0.95812,70.19
03.03.2020 07:09:00.000 GMT-0000,0.95813,0.95841,0.95813,0.95841,88.7
03.03.2020 07:10:00.000 GMT-0000,0.95841,0.95841,0.95822,0.95830,68.81
03.03.2020 07:11:00.000 GMT-0000,0.95830,0.95852,0.95830,0.95843,110.4
03.03.2020 07:12:00.000 GMT-0000,0.95842,0.95853,0.95840,0.95843,63.38
03.03.2020 07:13:00.000 GMT-0000,0.95843,0.95872,0.95843,0.95867,117.9
03.03.2020 07:14:00.000 GMT-0000,0.95865,0.95901,0.95860,0.95898,153.96
03.03.2020 07:15:00.000 GMT-0000,0.95898,0.95898,0.95883,0.95897,91.87
03.03.2020 07:16:00.000 GMT-0000,0.95898,0.95900,0.95887,0.95896,52.81
03.03.2020 07:17:00.000 GMT-0000,0.95897,0.95899,0.95894,0.95895,57
03.03.2020 07:18:00.000 GMT-0000,0.95895,0.95898,0.95893,0.95895,53.19
03.03.2020 07:19:00.000 GMT-0000,0.95895,0.95895,0.95876,0.95877,75.19
03.03.2020 07:20:00.000 GMT-0000,0.95877,0.95877,0.95841,0.95841,143.35
03.03.2020 07:21:00.000 GMT-0000,0.95839,0.95843,0.95838,0.95839,49.47
03.03.2020 07:22:00.000 GMT-0000,0.95839,0.95849,0.95836,0.95840,83.29
03.03.2020 07:23:00.000 GMT-0000,0.95841,0.95849,0.95834,0.95843,60.89
03.03.2020 07:24:00.000 GMT-0000,0.95843,0.95852,0.95839,0.95843,95.1
03.03.2020 07:25:00.000 GMT-0000,0.95843,0.95849,0.95841,0.95844,115.52
03.03.2020 07:26:00.000 GMT-0000,0.95844,0.95868,0.95840,0.95860,129.84
03.03.2020 07:27:00.000 GMT-0000,0.95859,0.95889,0.95856,0.95862,158.56
03.03.2020 07:28:00.000 GMT-0000,0.95861,0.95873,0.95843,0.95851,135.09
03.03.2020 07:29:00.000 GMT-0000,0.95851,0.95854,0.95839,0.95851,73.61
03.03.2020 07:30:00.000 GMT-0000,0.95851,0.95860,0.95839,0.95860,94.04
03.03.2020 07:31:00.000 GMT-0000,0.95860,0.95862,0.95842,0.95844,162.92
03.03.2020 07:32:00.000 GMT-0000,0.95844,0.95850,0.95836,0.95850,130.34
03.03.2020 07:33:00.000 GMT-0000,0.95849,0.95860,0.95845,0.95850,165.89
03.03.2020 07:34:00.000 GMT-0000,0.95849,0.95851,0.95826,0.95828,129.89
03.03.2020 07:35:00.000 GMT-0000,0.95828,0.95831,0.95807,0.95807,151.95
03.03.2020 07:36:00.000 GMT-0000,0.95807,0.95822,0.95807,0.95818,95.22
03.03.2020 07:37:00.000 GMT-0000,0.95817,0.95823,0.95813,0.95822,60.72
03.03.2020 07:38:00.000 GMT-0000,0.95823,0.95839,0.95823,0.95831,89.97
03.03.2020 07:39:00.000 GMT-0000,0.95831,0.95831,0.95810,0.95813,134.71
03.03.2020 07:40:00.000 GMT-0000,0.95813,0.95830,0.95808,0.95829,102.04
03.03.2020 07:41:00.000 GMT-0000,0.95829,0.95840,0.95815,0.95827,104.24
03.03.2020 07:42:00.000 GMT-0000,0.95827,0.95832,0.95822,0.95828,68.92
03.03.2020 07:43:00.000 GMT-0000,0.95829,0.95836,0.95823,0.95823,56.64
03.03.2020 07:44:00.000 GMT-0000,0.95824,0.95836,0.95812,0.95836,121.18
03.03.2020 07:45:00.000 GMT-0000,0.95836,0.95841,0.95829,0.95837,68.1
03.03.2020 07:46:00.000 GMT-0000,0.95837,0.95837,0.95823,0.95832,101.75
03.03.2020 07:47:00.000 GMT-0000,0.95832,0.95840,0.95810,0.95813,88.73
03.03.2020 07:48:00.000 GMT-0000,0.95813,0.95821,0.95795,0.95820,97.36
03.03.2020 07:49:00.000 GMT-0000,0.95822,0.95854,0.95817,0.95851,95.25
03.03.2020 07:50:00.000 GMT-0000,0.95851,0.95872,0.95849,0.95870,123.85
03.03.2020 07:51:00.000 GMT-0000,0.95868,0.95896,0.95853,0.95896,101.5
03.03.2020 07:52:00.000 GMT-0000,0.95896,0.95896,0.95888,0.95889,61.36
03.03.2020 07:53:00.000 GMT-0000,0.95886,0.95886,0.95875,0.95886,66.35
03.03.2020 07:54:00.000 GMT-0000,0.95888,0.95900,0.95884,0.95888,62.51
03.03.2020 07:55:00.000 GMT-0000,0.95889,0.95915,0.95887,0.95909,65.64
03.03.2020 07:56:00.000 GMT-0000,0.95910,0.95916,0.95899,0.95907,137.2
03.03.2020 07:57:00.000 GMT-0000,0.95907,0.95914,0.95873,0.95879,172.12
03.03.2020 07:58:00.000 GMT-0000,0.95878,0.95891,0.95851,0.95880,240.35
03.03.2020 07:59:00.000 GMT-0000,0.95877,0.95885,0.95856,0.95867,280.01
03.03.2020 08:00:00.000 GMT-0000,0.95866,0.95866,0.95840,0.95855,405.54
03.03.2020 08:01:00.000 GMT-0000,0.95855,0.95859,0.95819,0.95824,251.01
03.03.2020 08:02:00.000 GMT-0000,0.95822,0.95833,0.95817,0.95820,245.49
03.03.2020 08:03:00.000 GMT-0000,0.95820,0.95820,0.95784,0.95785,264.44
03.03.2020 08:04:00.000 GMT-0000,0.95786,0.95793,0.95779,0.95791,204.71
03.03.2020 08:05:00.000 GMT-0000,0.95790,0.95793,0.95763,0.95777,261.76
03.03.2020 08:06:00.000 GMT-0000,0.95777,0.95790,0.95760,0.95761,188.52
03.03.2020 08:07:00.000 GMT-0000,0.95760,0.95782,0.95754,0.95757,203.34
03.03.2020 08:08:00.000 GMT-0000,0.95757,0.95761,0.95741,0.95749,214.78
03.03.2020 08:09:00.000 GMT-0000,0.95748,0.95749,0.95737,0.95737,125.17
03.03.2020 08:10:00.000 GMT-0000,0.95734,0.95738,0.95725,0.95733,99.41
03.03.2020 08:11:00.000 GMT-0000,0.95733,0.95764,0.95729,0.95756,185.76
03.03.2020 08:12:00.000 GMT-0000,0.95758,0.95772,0.95754,0.95766,117.59
03.03.2020 08:13:00.000 GMT-0000,0.95766,0.95782,0.95766,0.95778,152.43
03.03.2020 08:14:00.000 GMT-0000,0.95778,0.95802,0.95766,0.95802,179.18
03.03.2020 08:15:00.000 GMT-0000,0.95801,0.95801,0.95781,0.95786,138.35
03.03.2020 08:16:00.000 GMT-0000,0.95786,0.95796,0.95786,0.95795,84.5
03.03.2020 08:17:00.000 GMT-0000,0.95795,0.95805,0.95787,0.95805,100.67
03.03.2020 08:18:00.000 GMT-0000,0.95805,0.95841,0.95805,0.95841,114.05
03.03.2020 08:19:00.000 GMT-0000,0.95842,0.95852,0.95820,0.95820,175.68
03.03.2020 08:20:00.000 GMT-0000,0.95818,0.95823,0.95799,0.95823,197.95
03.03.2020 08:21:00.000 GMT-0000,0.95823,0.95845,0.95821,0.95840,78.21
03.03.2020 08:22:00.000 GMT-0000,0.95840,0.95844,0.95833,0.95839,158.59
03.03.2020 08:23:00.000 GMT-0000,0.95839,0.95845,0.95829,0.95832,83.24
03.03.2020 08:24:00.000 GMT-0000,0.95832,0.95847,0.95823,0.95847,78.22
03.03.2020 08:25:00.000 GMT-0000,0.95846,0.95846,0.95833,0.95840,121.82
03.03.2020 08:26:00.000 GMT-0000,0.95839,0.95845,0.95822,0.95836,175.25
03.03.2020 08:27:00.000 GMT-0000,0.95836,0.95841,0.95822,0.95823,72.47
03.03.2020 08:28:00.000 GMT-0000,0.95823,0.95824,0.95813,0.95814,58.62
03.03.2020 08:29:00.000 GMT-0000,0.95814,0.95822,0.95813,0.95821,58.29
03.03.2020 08:30:00.000 GMT-0000,0.95821,0.95842,0.95821,0.95839,127.81
03.03.2020 08:31:00.000 GMT-0000,0.95839,0.95849,0.95839,0.95843,58.42
03.03.2020 08:32:00.000 GMT-0000,0.95843,0.95887,0.95843,0.95887,143.61
03.03.2020 08:33:00.000 GMT-0000,0.95886,0.95920,0.95886,0.95906,92.94
03.03.2020 08:34:00.000 GMT-0000,0.95906,0.95915,0.95896,0.95896,133.91
03.03.2020 08:35:00.000 GMT-0000,0.95896,0.95896,0.95877,0.95887,85.65
03.03.2020 08:36:00.000 GMT-0000,0.95887,0.95887,0.95870,0.95887,102.2
03.03.2020 08:37:00.000 GMT-0000,0.95887,0.95896,0.95882,0.95894,80.93
03.03.2020 08:38:00.000 GMT-0000,0.95895,0.95915,0.95886,0.95911,75.55
03.03.2020 08:39:00.000 GMT-0000,0.95911,0.95920,0.95907,0.95912,137.37
03.03.2020 08:40:00.000 GMT-0000,0.95913,0.95913,0.95885,0.95887,107.09
03.03.2020 08:41:00.000 GMT-0000,0.95885,0.95904,0.95885,0.95893,110.66
03.03.2020 08:42:00.000 GMT-0000,0.95893,0.95915,0.95893,0.95913,63.28
03.03.2020 08:43:00.000 GMT-0000,0.95913,0.95929,0.95899,0.95929,99.2
03.03.2020 08:44:00.000 GMT-0000,0.95930,0.95932,0.95906,0.95909,91.05
03.03.2020 08:45:00.000 GMT-0000,0.95909,0.95910,0.95892,0.95895,98.99
03.03.2020 08:46:00.000 GMT-0000,0.95894,0.95894,0.95881,0.95883,81.76
03.03.2020 08:47:00.000 GMT-0000,0.95883,0.95900,0.95881,0.95898,80.8
03.03.2020 08:48:00.000 GMT-0000,0.95901,0.95912,0.95895,0.95895,96.5
03.03.2020 08:49:00.000 GMT-0000,0.95899,0.95902,0.95879,0.95883,106.12
03.03.2020 08:50:00.000 GMT-0000,0.95882,0.95882,0.95838,0.95846,227.03
03.03.2020 08:51:00.000 GMT-0000,0.95848,0.95858,0.95838,0.95851,160.49
03.03.2020 08:52:00.000 GMT-0000,0.95853,0.95857,0.95842,0.95846,81.72
03.03.2020 08:53:00.000 GMT-0000,0.95848,0.95858,0.95845,0.95858,67.63
03.03.2020 08:54:00.000 GMT-0000,0.95858,0.95878,0.95848,0.95858,126.71
03.03.2020 08:55:00.000 GMT-0000,0.95858,0.95870,0.95854,0.95870,96.64
03.03.2020 08:56:00.000 GMT-0000,0.95870,0.95879,0.95870,0.95873,50.1
03.03.2020 08:57:00.000 GMT-0000,0.95871,0.95871,0.95862,0.95864,83.55
03.03.2020 08:58:00.000 GMT-0000,0.95862,0.95905,0.95861,0.95904,112.11
03.03.2020 08:59:00.000 GMT-0000,0.95904,0.95906,0.95886,0.95887,135.39
03.03.2020 09:00:00.000 GMT-0000,0.95888,0.95888,0.95866,0.95868,113.92
03.03.2020 09:01:00.000 GMT-0000,0.95868,0.95872,0.95863,0.95868,56.79
03.03.2020 09:02:00.000 GMT-0000,0.95869,0.95871,0.95846,0.95848,119.06
03.03.2020 09:03:00.000 GMT-0000,0.95848,0.95856,0.95821,0.95837,111.65
03.03.2020 09:04:00.000 GMT-0000,0.95836,0.95836,0.95804,0.95804,99.29
03.03.2020 09:05:00.000 GMT-0000,0.95801,0.95801,0.95782,0.95790,131.07
03.03.2020 09:06:00.000 GMT-0000,0.95791,0.95799,0.95780,0.95794,186.3
03.03.2020 09:07:00.000 GMT-0000,0.95799,0.95849,0.95799,0.95849,155.02
03.03.2020 09:08:00.000 GMT-0000,0.95850,0.95857,0.95838,0.95852,135.54
03.03.2020 09:09:00.000 GMT-0000,0.95850,0.95893,0.95842,0.95884,151.72
03.03.2020 09:10:00.000 GMT-0000,0.95882,0.95890,0.95847,0.95847,136.57
03.03.2020 09:11:00.000 GMT-0000,0.95847,0.95872,0.95847,0.95872,185.41
03.03.2020 09:12:00.000 GMT-0000,0.95872,0.95892,0.95858,0.95889,150.77
03.03.2020 09:13:00.000 GMT-0000,0.95889,0.95895,0.95868,0.95874,110.96
03.03.2020 09:14:00.000 GMT-0000,0.95872,0.95886,0.95866,0.95883,142.34
03.03.2020 09:15:00.000 GMT-0000,0.95884,0.95893,0.95847,0.95866,154.62
03.03.2020 09:16:00.000 GMT-0000,0.95866,0.95866,0.95838,0.95849,143
03.03.2020 09:17:00.000 GMT-0000,0.95847,0.95847,0.95803,0.95811,149.17
03.03.2020 09:18:00.000 GMT-0000,0.95811,0.95822,0.95806,0.95806,102.15
03.03.2020 09:19:00.000 GMT-0000,0.95807,0.95810,0.95797,0.95808,106.88
03.03.2020 09:20:00.000 GMT-0000,0.95806,0.95807,0.95786,0.95803,139.67
03.03.2020 09:21:00.000 GMT-0000,0.95802,0.95823,0.95794,0.95811,124.02
03.03.2020 09:22:00.000 GMT-0000,0.95811,0.95813,0.95791,0.95793,77.77
03.03.2020 09:23:00.000 GMT-0000,0.95791,0.95800,0.95775,0.95799,100.48
03.03.2020 09:24:00.000 GMT-0000,0.95799,0.95804,0.95765,0.95773,91.43
03.03.2020 09:25:00.000 GMT-0000,0.95772,0.95772,0.95754,0.95766,100.4
03.03.2020 09:26:00.000 GMT-0000,0.95765,0.95765,0.95743,0.95744,42.29
03.03.2020 09:27:00.000 GMT-0000,0.95745,0.95748,0.95738,0.95738,30.41
03.03.2020 09:28:00.000 GMT-0000,0.95738,0.95739,0.95720,0.95739,59.56
03.03.2020 09:29:00.000 GMT-0000,0.95739,0.95761,0.95729,0.95757,182.55
03.03.2020 09:30:00.000 GMT-0000,0.95757,0.95759,0.95728,0.95738,139.93
03.03.2020 09:31:00.000 GMT-0000,0.95737,0.95738,0.95712,0.95714,107.85
03.03.2020 09:32:00.000 GMT-0000,0.95714,0.95736,0.95705,0.95732,174.82
03.03.2020 09:33:00.000 GMT-0000,0.95731,0.95786,0.95731,0.95781,193.83
03.03.2020 09:34:00.000 GMT-0000,0.95781,0.95804,0.95773,0.95803,207.2
03.03.2020 09:35:00.000 GMT-0000,0.95802,0.95804,0.95777,0.95783,136.38
03.03.2020 09:36:00.000 GMT-0000,0.95783,0.95786,0.95768,0.95772,129.66
03.03.2020 09:37:00.000 GMT-0000,0.95769,0.95784,0.95756,0.95777,130.91
03.03.2020 09:38:00.000 GMT-0000,0.95777,0.95778,0.95757,0.95758,155.56
03.03.2020 09:39:00.000 GMT-0000,0.95757,0.95765,0.95747,0.95763,111.87
03.03.2020 09:40:00.000 GMT-0000,0.95765,0.95767,0.95736,0.95736,163.31
03.03.2020 09:41:00.000 GMT-0000,0.95739,0.95745,0.95735,0.95738,104.6
03.03.2020 09:42:00.000 GMT-0000,0.95737,0.95744,0.95716,0.95739,192.68
03.03.2020 09:43:00.000 GMT-0000,0.95738,0.95748,0.95731,0.95748,152.7
03.03.2020 09:44:00.000 GMT-0000,0.95749,0.95784,0.95739,0.95782,200.35
03.03.2020 09:45:00.000 GMT-0000,0.95782,0.95782,0.95737,0.95742,189.88
03.03.2020 09:46:00.000 GMT-0000,0.95742,0.95759,0.95738,0.95755,151.7
03.03.2020 09:47:00.000 GMT-0000,0.95756,0.95775,0.95756,0.95774,91.77
03.03.2020 09:48:00.000 GMT-0000,0.95773,0.95773,0.95747,0.95750,86.24
03.03.2020 09:49:00.000 GMT-0000,0.95750,0.95775,0.95750,0.95775,90.81
03.03.2020 09:50:00.000 GMT-0000,0.95773,0.95779,0.95766,0.95779,96.08
03.03.2020 09:51:00.000 GMT-0000,0.95779,0.95796,0.95777,0.95791,109.14
03.03.2020 09:52:00.000 GMT-0000,0.95791,0.95791,0.95773,0.95775,108.8
03.03.2020 09:53:00.000 GMT-0000,0.95774,0.95777,0.95766,0.95766,79.33
03.03.2020 09:54:00.000 GMT-0000,0.95766,0.95775,0.95760,0.95774,117.03
03.03.2020 09:55:00.000 GMT-0000,0.95775,0.95775,0.95753,0.95757,134.96
03.03.2020 09:56:00.000 GMT-0000,0.95758,0.95758,0.95745,0.95751,43.66
03.03.2020 09:57:00.000 GMT-0000,0.95751,0.95754,0.95725,0.95726,79.78
03.03.2020 09:58:00.000 GMT-0000,0.95726,0.95726,0.95707,0.95708,70.83
03.03.2020 09:59:00.000 GMT-0000,0.95709,0.95727,0.95704,0.95720,102.44
03.03.2020 10:00:00.000 GMT-0000,0.95720,0.95733,0.95718,0.95726,67.81
03.03.2020 10:01:00.000 GMT-0000,0.95725,0.95726,0.95706,0.95707,136.84
03.03.2020 10:02:00.000 GMT-0000,0.95707,0.95718,0.95706,0.95718,41.59
03.03.2020 10:03:00.000 GMT-0000,0.95718,0.95731,0.95718,0.95728,62.43
03.03.2020 10:04:00.000 GMT-0000,0.95727,0.95745,0.95720,0.95739,71
03.03.2020 10:05:00.000 GMT-0000,0.95739,0.95751,0.95727,0.95727,135.57
03.03.2020 10:06:00.000 GMT-0000,0.95727,0.95749,0.95716,0.95740,134.48
03.03.2020 10:07:00.000 GMT-0000,0.95740,0.95740,0.95716,0.95719,77
03.03.2020 10:08:00.000 GMT-0000,0.95719,0.95732,0.95709,0.95709,73.19
03.03.2020 10:09:00.000 GMT-0000,0.95710,0.95726,0.95710,0.95719,45.94
03.03.2020 10:10:00.000 GMT-0000,0.95723,0.95725,0.95702,0.95707,91.6
03.03.2020 10:11:00.000 GMT-0000,0.95708,0.95710,0.95690,0.95690,101
03.03.2020 10:12:00.000 GMT-0000,0.95691,0.95700,0.95683,0.95691,51.62
03.03.2020 10:13:00.000 GMT-0000,0.95691,0.95707,0.95691,0.95706,65.62
03.03.2020 10:14:00.000 GMT-0000,0.95706,0.95710,0.95702,0.95704,66
03.03.2020 10:15:00.000 GMT-0000,0.95703,0.95704,0.95688,0.95688,78.75
03.03.2020 10:16:00.000 GMT-0000,0.95688,0.95691,0.95663,0.95667,136.51
03.03.2020 10:17:00.000 GMT-0000,0.95666,0.95684,0.95666,0.95683,114.94
03.03.2020 10:18:00.000 GMT-0000,0.95682,0.95704,0.95682,0.95700,133.74
03.03.2020 10:19:00.000 GMT-0000,0.95697,0.95700,0.95691,0.95691,86.59
03.03.2020 10:20:00.000 GMT-0000,0.95691,0.95701,0.95687,0.95700,118.1
03.03.2020 10:21:00.000 GMT-0000,0.95700,0.95700,0.95689,0.95690,106.39
03.03.2020 10:22:00.000 GMT-0000,0.95689,0.95695,0.95673,0.95694,108.75
03.03.2020 10:23:00.000 GMT-0000,0.95694,0.95709,0.95690,0.95709,103.29
03.03.2020 10:24:00.000 GMT-0000,0.95709,0.95721,0.95707,0.95720,65.36
03.03.2020 10:25:00.000 GMT-0000,0.95720,0.95730,0.95717,0.95728,71.12
03.03.2020 10:26:00.000 GMT-0000,0.95728,0.95754,0.95728,0.95750,86.88
03.03.2020 10:27:00.000 GMT-0000,0.95751,0.95765,0.95744,0.95765,111.54
03.03.2020 10:28:00.000 GMT-0000,0.95765,0.95784,0.95765,0.95778,82
03.03.2020 10:29:00.000 GMT-0000,0.95778,0.95784,0.95767,0.95767,61.93
03.03.2020 10:30:00.000 GMT-0000,0.95766,0.95781,0.95758,0.95773,126.64
03.03.2020 10:31:00.000 GMT-0000,0.95774,0.95781,0.95761,0.95781,131.66
03.03.2020 10:32:00.000 GMT-0000,0.95781,0.95787,0.95775,0.95785,101.32
03.03.2020 10:33:00.000 GMT-0000,0.95786,0.95795,0.95783,0.95790,118.55
03.03.2020 10:34:00.000 GMT-0000,0.95787,0.95804,0.95787,0.95794,103.24
03.03.2020 10:35:00.000 GMT-0000,0.95794,0.95794,0.95778,0.95785,76.82
03.03.2020 10:36:00.000 GMT-0000,0.95784,0.95802,0.95780,0.95780,136.59
03.03.2020 10:37:00.000 GMT-0000,0.95780,0.95787,0.95774,0.95779,105.13
03.03.2020 10:38:00.000 GMT-0000,0.95779,0.95802,0.95779,0.95802,127.05
03.03.2020 10:39:00.000 GMT-0000,0.95803,0.95804,0.95793,0.95795,91.19
03.03.2020 10:40:00.000 GMT-0000,0.95794,0.95803,0.95794,0.95802,35.62
